292617	1588	3
292617	146	5
292617	1603	5
292618	1612	4
292618	1618	2
292618	1629	3
292619	1638	5
292619	171	4
292619	1641	5
292620	1663	5
292620	1667	3
292620	1072	3
292620	1672	4
292620	1682	1
292620	1685	4
292620	1687	1
292620	1688	5
292620	1695	3
292620	1696	4
292620	1697	4
292621	1705	5
292622	613	2
292622	1383	4
292622	1734	5
292622	1735	4
292623	1748	4
292623	1749	4
292624	1754	4
292624	1758	3
292625	1766	5
292625	1767	5
292625	1772	3
292626	1774	5
292626	1778	5
292627	1790	5
292628	1806	5
292629	1811	5
292629	1826	5
292629	1833	5
292629	55	5
292629	1841	5
292631	1866	4
292632	1900	5
292634	666	5
292634	1916	5
292634	1922	5
292635	1252	3
292636	726	3
292636	1935	3
292637	1938	5
292637	1942	5
292637	1955	5
292637	1957	5
292639	1965	5
292640	1980	4
292640	1981	4
292640	1983	4
292641	1992	5
292641	2003	4
292641	2004	5
292641	2006	5
292641	1712	1
292641	2013	5
292641	2023	5
292642	2030	5
292643	2042	4
292644	2049	4
292644	587	5
292644	2062	4
292644	2081	5
292644	2083	5
292644	2085	1
292645	2092	5
292647	2116	5
292647	2118	2
292648	16	1
292650	2145	5
292650	1314	5
292651	2160	3
292652	1536	5
292652	1219	5
292652	2174	5
292652	2175	5
292652	2178	4
292652	2190	2
292652	2196	4
292652	863	4
292652	2220	5
292652	2221	5
292652	2224	5
292652	2228	5
292654	1026	5
292654	2248	5
292654	2250	5
292656	2259	5
292657	2290	1
292657	2296	5
292658	2308	1
292658	1555	5
292658	174	5
292659	2269	4
292661	2370	2
292661	2372	5
292661	2378	1
292662	2388	5
292663	2393	4
292663	1204	5
292663	2397	4
292663	2399	5
292663	2400	5
292663	2402	3
292663	1663	5
292663	2414	5
292663	2420	3
292663	1692	5
292666	2478	4
292667	2485	5
292667	2492	3
292667	2493	4
292668	2500	5
292668	2501	5
292669	2503	5
292669	2181	5
292669	2506	4
292670	2508	5
292670	2511	5
292671	2520	5
292672	193	5
292674	2559	4
292674	2174	5
292674	2560	4
292674	2063	4
292674	2571	4
292674	2583	3
292674	2596	5
292674	2597	5
292674	2599	3
292674	2605	4
292675	49	4
292675	1919	2
292677	2629	5
292678	2644	4
292678	2652	4
292679	2669	2
292679	2670	1
292679	2672	1
292679	2673	4
292679	2674	4
292680	2690	4
292681	2696	5
292682	2705	5
292682	2712	5
292682	2715	5
292682	485	4
292682	2727	2
292682	2728	5
292682	2731	4
292682	2737	1
292682	2757	4
292682	2776	2
292682	2781	4
292682	2789	5
292682	2799	4
292682	2803	5
292682	2819	3
292682	2824	3
292682	2833	5
292682	2851	5
292682	2327	4
292682	2253	5
292682	2869	5
292682	2872	4
292682	2874	5
292682	2878	5
292682	673	4
292682	2328	2
292682	2651	2
292682	1359	5
292682	2921	5
292682	2926	3
292682	401	3
292682	2941	4
292682	2946	4
292682	2954	5
292682	2955	4
292682	824	4
292682	2971	4
292682	2983	3
292682	2987	4
292682	2998	5
292682	3004	5
292682	3008	5
292682	3010	4
292682	149	5
292682	3027	5
292682	3041	4
292682	3044	3
292682	3047	5
292682	2337	4
292682	2682	4
292683	3071	5
292683	855	3
292683	3074	5
292683	3075	5
292683	3082	5
292683	3084	5
292683	3087	5
292683	1370	5
292685	3120	2
292686	3137	4
292686	2883	4
292686	3152	4
292687	3163	4
292689	3192	5
292689	3194	4
292690	3205	3
292690	3208	2
292690	3209	2
292691	2469	3
292691	529	3
292693	3229	4
292694	3247	5
292695	3211	2
292695	3254	4
292696	740	5
292696	3259	5
292696	3270	5
292697	3279	4
292698	3288	5
292698	3295	2
292699	599	5
292699	3313	4
292699	3323	3
292699	3324	4
292699	3327	4
292699	3329	2
292699	2999	4
292699	2447	3
292699	3335	3
292702	1770	1
292703	2233	5
292703	1054	5
292703	1890	3
292704	3374	5
292704	3382	4
292706	2041	5
292706	3401	5
292706	1122	5
292707	3414	5
292708	3431	5
292708	3438	2
292710	3454	4
292714	3504	5
292716	3521	5
292716	3522	5
292716	3528	5
292716	3530	5
292716	3536	5
292716	3543	5
292716	3545	5
292716	964	5
292716	451	5
292716	3582	5
292716	2395	5
292716	3598	5
292716	3613	5
292716	3621	5
292716	3221	5
292716	3624	5
292716	3628	5
292716	3629	5
292716	3635	5
292716	3646	5
292716	3680	5
292716	3683	5
292716	3689	5
292716	3691	5
292716	3694	5
292716	3703	5
292716	3713	5
292716	3724	5
292716	3733	5
292716	3734	5
292716	3736	5
292716	1012	5
292716	3739	5
292716	3740	5
292716	3756	5
292716	1025	5
292716	3760	5
292716	3766	5
292716	3800	5
292716	3802	5
292716	3815	5
292716	3817	5
292716	3823	5
292716	3829	5
292716	3837	5
292716	3838	5
292716	3845	5
292716	3855	5
292716	3864	5
292716	3874	5
292716	3880	5
292716	1667	5
292716	1829	5
292716	3909	5
292716	603	5
292716	3929	5
292716	3946	5
292716	3950	5
292716	3954	5
292716	3959	5
292716	3967	5
292716	1518	5
292716	3979	5
292716	3982	5
292716	3989	5
292716	3999	5
292716	4018	5
292716	4023	5
292716	4050	5
292717	4065	3
292717	4068	3
292717	4070	2
292718	4074	5
292719	4083	5
292722	4114	5
292722	4119	3
292723	4124	5
292723	4128	4
292724	4130	4
292725	4142	5
292726	1886	5
292727	4154	4
292728	4165	4
292728	4177	3
292728	1215	4
292728	4204	2
292728	4208	3
292728	4209	2
292728	4213	3
292728	4222	2
292728	4232	4
292728	4243	4
292728	1279	4
292728	4257	4
292729	3767	5
292730	1238	4
292731	2718	4
292732	3420	5
292732	4149	5
292733	4297	4
292733	4307	4
292733	4314	5
292734	4329	5
292734	4335	5
292734	4339	5
292734	4346	1
292734	4356	5
292734	4363	5
292734	4380	4
292735	2041	3
292735	4296	5
292735	4398	5
292736	739	5
292736	2210	5
292737	3790	5
292737	4419	5
292737	3328	5
292737	4422	5
292738	1067	5
292739	4442	4
292739	1711	4
292740	4469	4
292741	4472	5
292741	4483	5
292742	4492	5
292742	1821	5
292742	4494	5
292743	2335	5
292743	4510	5
292744	4515	5
292744	4530	3
292744	4531	4
292744	4540	3
292745	971	5
292745	4543	1
292745	4546	4
292746	4560	3
292746	4563	3
292746	1584	4
292746	4572	3
292746	4578	2
292748	4593	2
292748	4595	2
292748	4601	5
292749	4612	5
292749	391	5
292749	4621	4
292750	312	4
292750	4667	4
292750	4668	5
292751	3740	5
292751	3452	5
292752	4682	4
292752	4683	2
292752	4701	2
292752	4704	3
292752	4705	2
292752	4706	5
292754	2060	5
292754	4720	5
292754	591	4
292754	2342	1
292755	4723	4
292755	4729	5
292756	4738	5
292756	4739	5
292756	193	5
292756	4741	5
292757	4754	5
292758	4758	4
292760	4776	5
292760	4781	5
292761	4789	5
292761	4793	4
292762	4806	5
292763	4810	3
292763	2312	4
292764	4816	4
292764	4828	2
292764	4841	3
292765	4851	5
292765	4855	1
292765	4865	4
292766	4872	5
292766	4873	4
292766	2812	1
292767	1678	5
292767	4887	5
292767	4892	5
292768	4896	4
292769	2840	5
292769	1701	4
292771	1341	4
292772	4921	5
292773	3421	2
292773	4927	2
292773	772	4
292774	4942	5
292776	1895	5
292776	1411	5
292777	4984	1
292778	4998	5
292779	5005	4
292779	5009	4
292779	5017	4
292779	5020	4
292779	5021	5
292779	5023	2
292779	5041	3
292780	2083	5
292780	5051	4
292780	1758	2
292781	506	2
292781	5056	4
292781	2061	4
292781	41	5
292781	5064	3
292782	5073	4
292782	5089	4
292782	5097	4
292783	1844	5
292783	5106	4
292783	5117	5
292784	5132	5
292784	5136	5
292785	5149	5
292785	5153	5
292788	4905	5
292789	5174	5
292789	5180	5
292789	5182	5
292790	3735	4
292791	5212	5
292791	5213	4
292791	4819	5
292792	5226	5
292792	5227	3
292793	5231	4
292793	5001	3
292793	5239	4
292794	5240	3
292794	2882	3
292795	5248	5
292796	1914	5
292796	5258	5
292796	5262	1
292796	2018	1
292796	5264	1
292796	5266	1
292796	5267	4
292797	2174	5
292797	1730	4
292797	621	5
292797	5282	4
292797	2310	5
292797	5301	4
292797	2230	5
292798	5303	5
292799	5322	5
292800	4893	5
292800	3084	5
292800	1144	5
292802	186	4
292803	5368	4
292803	3339	4
292803	5372	5
292803	5373	4
292804	5375	5
292804	5376	5
292805	5386	2
292805	5389	3
292806	502	5
292806	5396	5
292806	5398	5
292808	1799	4
292808	5438	3
292808	5448	5
292809	1071	5
292810	5493	5
292811	4738	5
292811	186	5
292811	2903	5
292812	5510	5
292812	5514	5
292812	5501	5
292812	2039	5
292813	5520	3
292813	5524	5
292813	2586	5
292814	1252	5
292815	670	5
292816	5553	4
292817	5556	4
292820	176	4
292821	5584	3
292821	3919	5
292821	5589	4
292821	5592	2
292823	5607	5
292823	2927	1
292830	5681	5
292831	5691	5
292831	5693	5
292832	2718	5
292833	5697	5
292833	5698	5
292833	5700	1
292833	5703	5
292833	5708	5
292834	5715	5
292834	1367	4
292834	1596	5
292834	1377	5
292837	5731	4
292837	5735	5
292838	1379	5
292838	5738	3
292838	5740	5
292838	5744	4
292841	2028	5
292843	5786	5
292843	5793	3
292843	5801	4
292843	5802	4
292843	3327	5
292844	4815	5
292844	5816	5
292844	5819	5
292845	5828	4
292846	4121	5
292846	4443	5
292846	5842	5
292846	5845	5
292846	5846	3
292847	5212	4
292847	5857	5
292848	1088	5
292849	4562	4
292849	1770	5
292849	5878	5
292851	5893	5
292851	5322	3
292851	5236	3
292851	3084	5
292852	2233	5
292852	1725	5
292852	590	1
292853	533	5
292853	583	5
292853	202	5
292853	1309	4
292853	5919	4
292854	5922	4
292855	2977	2
292855	5945	1
292856	5952	5
292856	3029	5
292857	5775	3
292857	1973	5
292857	1867	4
292858	5963	4
292858	5964	3
292858	3786	5
292858	1034	5
292858	5978	5
292858	5982	4
292859	1309	5
292859	819	5
292860	3874	3
292860	6005	1
292860	6006	3
292860	6008	2
292861	6014	5
292862	5217	5
292862	1226	5
292862	6018	5
292862	1980	5
292862	3326	5
292862	1348	5
292863	6022	5
292863	6028	5
292863	6030	5
292863	6040	4
292864	1241	5
292864	6048	5
292865	2851	5
292865	5345	5
292866	6060	2
292866	6081	3
292866	6086	3
292866	6093	5
292867	6099	1
292868	411	5
292869	1914	3
292869	2973	5
292869	6115	3
292870	6134	5
292870	6144	5
292870	6146	5
292872	6163	5
292873	2059	4
292873	6165	5
292873	6166	5
292875	6175	5
292875	2174	5
292875	6188	5
292875	6192	4
292875	620	3
292875	5527	2
292875	6236	5
292875	545	5
292875	5464	5
292876	2835	5
292876	6249	3
292876	6250	4
292876	6251	5
292877	2862	4
292877	2293	2
292878	6256	5
292878	6258	4
292878	6279	3
292879	6288	5
292879	6297	5
292879	6303	3
292879	6306	1
292880	6312	1
292881	5579	4
292882	6318	5
292884	171	5
292885	6348	3
292885	2901	2
292886	6357	4
292886	6358	4
292886	6364	5
292887	6366	5
292887	6382	5
292887	6386	3
292887	6387	4
292888	3604	5
292888	2247	5
292889	2231	5
292889	5297	5
292889	184	4
292889	186	4
292890	2621	2
292891	6417	2
292891	6418	3
292891	6419	4
292891	5981	4
292891	3344	4
292891	6433	2
292892	6440	5
292892	6442	5
292892	6452	3
292892	6469	5
292892	6485	4
292892	6490	5
292892	6495	5
292895	6517	5
292895	6522	5
292895	6526	4
292896	500	5
292897	392	4
292897	2109	5
292899	6544	4
292902	6571	4
292902	2119	4
292903	4973	5
292903	4152	5
292903	74	5
292903	6587	5
292903	6589	5
292905	6595	4
292905	5264	5
292905	4565	5
292906	6608	5
292907	312	4
292908	6614	5
292908	3324	4
292909	1517	5
292910	3550	5
292910	3765	4
292910	6648	5
292910	3954	4
292910	6659	3
292910	6670	4
292910	6671	4
292910	6673	5
292910	6677	5
292910	2913	5
292910	6685	3
292910	4136	4
292910	2942	5
292910	2962	5
292910	6698	5
292910	6699	5
292910	6705	4
292910	6711	5
292910	2447	5
292910	4576	5
292910	6415	4
292910	3037	4
292910	6737	5
292910	3047	5
292910	5483	4
292910	6744	5
292911	1371	5
292912	6754	5
292913	6764	3
292914	4207	5
292915	6778	4
292915	496	3
292915	6787	1
292917	6795	3
292918	1071	3
292919	6558	4
292919	725	4
292919	6816	4
292919	3657	4
292919	454	4
292919	6823	4
292919	3991	4
292920	3547	5
292920	668	5
292920	2159	3
292921	6837	4
292921	6844	5
292922	6851	5
292922	828	5
292924	47	1
292924	6866	3
292925	353	5
292926	6885	5
292927	3168	5
292927	6890	1
292928	1219	3
292928	6898	3
292928	1316	4
292928	4738	4
292929	6915	5
292929	5574	4
292930	6926	5
292930	6927	5
292932	6948	4
292933	2497	5
292934	3735	5
292934	5131	1
292935	2993	5
292936	2537	4
292937	663	2
292937	1599	5
292939	6989	4
292939	2550	5
292940	7001	5
292940	7002	3
292940	7007	4
292940	7009	5
292940	7011	4
292940	7022	4
292940	7028	5
292940	7030	5
292940	7033	5
292940	7044	5
292940	7051	5
292940	3031	5
292940	7062	4
292940	7063	5
292940	7064	5
292941	7075	5
292941	408	5
292942	3584	5
292942	7077	5
292942	4840	1
292942	2997	5
292943	7084	2
292943	7089	1
292944	7096	5
292945	5548	4
292945	7107	3
292946	7122	5
292946	3538	4
292946	7124	3
292946	3555	3
292946	451	4
292946	4202	3
292946	5053	4
292946	6822	2
292946	7139	2
292946	1722	4
292946	732	4
292946	4819	3
292946	2154	5
292946	4720	5
292946	1965	3
292946	767	1
292946	1253	2
292946	7153	4
292946	1830	3
292946	7171	3
292946	4840	4
292946	6322	3
292946	7183	4
292946	6429	4
292946	6588	4
292946	2010	4
292946	7198	2
292946	7201	4
292946	550	4
292946	3078	3
292946	2244	2
292946	1138	4
292946	5723	4
292946	2528	4
292946	6406	4
292946	2890	5
292946	6434	4
292946	1370	5
292946	945	5
292947	7220	4
292947	6538	5
292947	7221	5
292948	7230	5
292948	7233	5
292949	1597	3
292950	2213	2
292950	523	2
292950	7255	2
292950	660	2
292950	7266	3
292951	7271	5
292951	7277	4
292951	7278	5
292952	3733	5
292953	2718	5
292953	949	4
292953	1517	5
292953	3078	5
292954	1351	5
292954	1359	5
292955	2838	5
292956	4769	5
292958	7317	5
292959	7190	4
292960	7128	4
292960	7328	5
292961	7337	5
292961	1779	4
292961	2071	5
292961	1116	4
292961	7358	5
292962	2712	4
292962	7363	3
292962	6852	5
292962	1597	4
292962	4603	4
292962	1605	4
292963	7382	5
292963	5350	5
292964	7389	5
292965	7403	5
292965	7404	5
292965	552	5
292967	7414	5
292967	6763	3
292967	6588	3
292967	2246	2
292967	2650	5
292967	3057	2
292968	7430	5
292968	7444	5
292969	7449	5
292969	7450	2
292969	3168	2
292969	7459	5
292969	1802	5
292971	7478	5
292972	331	3
292972	3386	5
292972	1639	4
292973	324	3
292974	5206	1
292974	7508	4
292974	1880	5
292975	7528	2
292976	3432	5
292977	7536	5
292978	2556	5
292978	7544	5
292978	1857	4
292978	7553	5
292978	2183	4
292979	1417	3
292979	15	4
292980	3565	5
292980	7562	5
292980	7565	5
292980	7567	5
292980	424	4
292981	3597	5
292981	7575	3
292983	7587	5
292983	7591	4
292986	7623	5
292988	4161	4
292988	7637	5
292988	7638	5
292988	7644	5
292988	7648	5
292988	4372	4
292989	7654	4
292990	7680	5
292990	5261	4
292991	7693	5
292992	7695	5
292992	7696	5
292992	4605	5
292992	4969	5
292993	7712	5
292993	7716	5
292993	7722	5
292993	7723	5
292993	5374	1
292993	7740	5
292993	1221	1
292993	4207	5
292993	7755	5
292993	7765	5
292993	7767	4
292993	7771	5
292993	7773	5
292993	7787	3
292993	1246	5
292993	7793	1
292993	7794	5
292993	2496	3
292993	7798	1
292993	7800	4
292993	7805	5
292993	7815	2
292993	7822	5
292993	249	5
292993	7834	1
292993	6539	4
292993	653	1
292993	7849	4
292993	7851	1
292993	953	3
292993	1840	5
292993	4037	4
292994	7887	1
292994	7888	5
292994	7891	1
292998	2041	4
292998	4662	5
293000	1269	5
293001	7951	5
293003	7968	4
293003	7974	5
293004	7982	4
293005	1214	5
293005	5525	5
293006	7990	1
293007	7996	5
293007	8001	5
293007	8004	5
293008	4101	4
293008	1722	5
293008	4274	4
293008	1910	5
293008	1260	4
293008	8022	4
293009	277	5
293010	7755	1
293010	3352	5
293012	8045	4
293013	454	3
293013	8051	1
293013	8053	4
293014	8059	5
293016	8076	4
293016	8082	5
293016	8090	5
293017	389	5
293017	2946	1
293018	6472	4
293018	6888	5
293018	7805	2
293018	52	3
293018	3998	5
293018	1994	4
293018	1308	3
293018	8128	2
293018	8129	4
293019	547	5
293020	8145	2
293020	8146	2
293020	664	2
293020	111	1
293020	824	1
293021	683	4
293021	2467	2
293021	41	4
293021	8157	4
293021	3400	1
293021	1332	3
293021	390	4
293022	7338	5
293023	2174	5
293023	171	4
293024	496	5
293024	578	5
293024	5418	4
293024	8188	4
293024	1211	4
293024	8193	5
293024	5425	4
293024	3875	5
293024	5195	3
293024	8212	4
293024	8219	4
293024	8234	5
293024	4049	5
293024	8253	4
293024	8265	3
293024	8273	5
293024	8289	5
293024	8292	4
293024	1378	3
293025	2467	2
293025	4600	4
293025	3059	4
293026	3302	4
293026	8330	4
293027	8332	3
293027	8333	5
293027	8334	3
293027	1770	4
293027	2108	3
293029	710	5
293030	8356	5
293031	8359	5
293031	8362	4
293031	955	3
293033	41	5
293033	8376	5
293034	4738	5
293034	2347	5
293034	5558	5
293034	1360	5
293035	240	5
293035	8386	5
293035	8389	5
293036	8396	5
293038	947	5
293038	7161	5
293038	8407	4
293039	8408	5
293039	2030	5
293039	8409	5
293039	8413	5
293040	2476	5
293041	8419	5
293042	8427	5
293043	8433	5
293044	1709	5
293044	1751	4
293045	8467	5
293046	8469	5
293047	8474	5
293047	8476	5
293048	8489	5
293051	1035	5
293052	6108	1
293052	1339	2
293052	2945	1
293052	8528	5
293053	673	5
293055	8538	4
293057	1986	4
293057	8557	3
293058	8567	5
293060	8578	3
293061	449	5
293061	498	3
293061	8597	3
293061	7738	3
293061	3670	4
293061	8623	4
293061	2442	3
293061	8628	3
293061	8630	3
293061	8635	2
293061	8636	4
293061	6053	4
293061	8655	3
293061	5670	2
293061	8658	4
293061	6177	2
293061	1724	3
293061	368	3
293061	5063	3
293061	1250	3
293061	594	3
293061	8703	4
293061	8709	4
293061	72	4
293061	5915	3
293061	8727	4
293061	8730	3
293061	8735	2
293061	8736	3
293061	8739	3
293061	8747	2
293061	8748	4
293061	4838	3
293061	7291	4
293061	8765	2
293061	8771	2
293061	8786	3
293061	2599	3
293061	8792	4
293061	8823	3
293061	1149	3
293061	8830	3
293061	8831	3
293061	5301	3
293061	946	4
293063	8844	5
293063	8845	5
293063	7900	3
293063	8852	4
293063	1293	5
293063	5703	5
293063	8897	4
293064	1856	5
293065	5737	5
293065	8212	5
293068	8919	4
293068	2845	5
293072	8942	5
293072	95	4
293076	449	5
293076	8971	5
293076	7184	2
293076	2774	4
293076	8992	5
293076	8997	4
293076	2230	5
293077	9001	5
293077	9007	5
293077	3990	5
293078	9028	5
293079	7428	5
293080	1844	5
293080	9045	4
293080	7660	4
293080	9046	3
293080	9048	4
293080	1241	5
293080	9051	4
293080	9052	4
293080	3339	2
293081	9061	2
293082	612	5
293082	9069	2
293082	2077	2
293083	9078	3
293083	9081	3
293083	9084	4
293083	9086	4
293085	9094	5
293085	9097	5
293085	9098	5
293086	9102	2
293086	9106	3
293086	9109	4
293086	9110	5
293087	9114	3
293090	3547	5
293090	2122	4
293092	9141	5
293092	2335	5
293093	4867	5
293093	9149	5
293093	8141	5
293093	9156	5
293093	9163	5
293093	8732	5
293093	9172	5
293093	9177	5
293093	9178	5
293093	183	5
293093	9200	5
293093	9204	5
293093	9218	5
293093	9220	5
293093	9222	5
293094	9231	5
293094	9244	5
293095	2688	4
293095	2099	5
293096	6051	5
293098	9266	5
293098	9267	3
293098	9268	3
293099	9276	5
293100	9281	5
293101	9289	3
293101	9302	5
293101	9303	2
293104	171	1
293105	1723	5
293105	9328	5
293106	9331	4
293107	443	4
293107	9343	5
293108	9350	3
293108	9353	2
293108	9354	5
293109	6915	5
293109	9047	5
293109	9373	5
293109	5948	5
293109	9375	1
293109	852	3
293109	9400	2
293109	9415	5
293110	1943	5
293110	9431	5
293111	9436	5
293111	7252	5
293111	9443	5
293112	2308	5
293112	2336	5
293113	4678	5
293114	5102	3
293116	3059	5
293119	9485	5
293120	9496	5
293120	9499	5
293120	158	5
293120	1391	3
293120	9505	5
293122	9516	5
293122	868	5
293124	9531	5
293124	9537	5
293125	7214	5
293126	1369	5
293126	824	5
293127	2993	4
293129	8839	5
293130	7600	5
293130	9568	5
293134	9587	4
293135	1045	4
293136	9602	3
293136	1857	5
293136	368	5
293136	5131	4
293136	9615	4
293136	9616	1
293137	5907	5
293137	9624	5
293137	1338	5
293138	2765	5
293138	3050	3
293139	16	5
293139	728	5
293139	8651	3
293139	9641	4
293139	9642	3
293140	1204	5
293140	9649	5
293140	7881	5
293140	2018	4
293140	7204	5
293140	324	5
293140	1934	2
293140	1697	3
293140	2449	5
293141	7595	4
293142	9678	4
293144	9696	2
293145	9700	5
293148	9715	5
293148	7742	5
293148	9725	5
293148	9726	5
293148	9732	5
293148	9736	4
293149	9744	3
293149	9751	4
293151	5764	5
293151	9768	2
293151	9772	5
293151	9780	3
293151	1933	2
293151	9787	1
293151	1767	3
293151	9790	5
293153	9806	4
293153	9808	1
293153	9815	4
293153	658	2
293153	2806	5
293153	1134	4
293153	9824	1
293153	9828	1
293153	2882	3
293153	9833	2
293153	2107	2
293153	843	5
293153	2963	2
293153	9847	1
293153	2988	5
293153	2990	3
293153	9852	1
293153	2992	1
293153	9853	4
293153	3006	5
293153	9859	1
293154	9866	5
293155	9519	5
293156	2210	1
293157	198	5
293157	1848	5
293157	9886	5
293157	1071	4
293157	8407	3
293157	68	5
293158	3771	5
293158	6247	5
293158	6606	5
293159	9902	5
293159	2495	5
293159	7990	4
293160	9912	5
293161	9919	4
293162	3571	5
293162	1980	1
293164	9947	5
293164	1597	5
293166	9966	5
293168	7908	5
293169	202	5
293169	9996	4
293169	5505	5
293170	8606	4
293171	4144	5
293171	176	5
293172	10010	5
293173	10015	5
293173	385	4
293174	333	5
293174	12	5
293174	10031	5
293174	9897	5
293174	10035	5
293175	10040	5
293175	1067	5
293176	6726	3
293177	482	5
293178	10061	4
293178	3977	5
293178	2440	5
293178	1320	5
293179	3482	3
293179	312	5
293179	7429	4
293180	10094	1
293181	4410	2
293182	10103	4
293182	10106	4
293185	7776	5
293186	10127	3
293187	4818	5
293187	2730	5
293187	10137	2
293187	2242	4
293187	1911	3
293187	10143	5
293189	6888	5
293189	6556	5
293190	591	1
293190	6614	1
293193	9153	4
293193	8209	3
293194	6699	4
293194	2978	4
293196	2716	4
293196	288	4
293196	394	5
293196	3083	5
293196	2040	4
293197	1364	4
293198	10224	2
293199	8919	5
293199	828	5
293200	10235	5
293200	1964	5
293201	395	5
293202	10247	5
293202	10248	5
293203	1828	3
293203	10272	2
293203	4562	1
293204	3406	5
293205	5969	3
293205	3750	5
293205	10287	3
293206	2718	2
293206	1779	4
293206	10300	5
293207	3217	4
293207	8064	4
293208	41	3
293208	4513	2
293209	10322	4
293209	2686	3
293209	10323	3
293210	1206	4
293210	5903	4
293210	4207	4
293210	9601	4
293210	10327	4
293210	6242	5
293211	7218	5
293212	10338	4
293212	1047	5
293212	10350	5
293212	10356	5
293214	8094	5
293214	3536	4
293214	10371	5
293214	9665	5
293214	3651	5
293214	532	5
293214	993	5
293214	10374	4
293214	4101	5
293214	6389	5
293214	10395	4
293214	4930	5
293214	1054	5
293214	10397	5
293214	1858	5
293214	10399	5
293214	10400	5
293214	538	5
293214	7548	2
293214	10411	5
293214	1829	5
293214	5981	5
293214	10237	5
293214	10423	5
293214	4932	5
293214	769	4
293214	770	5
293214	10436	5
293214	3983	5
293214	7855	2
293214	7858	3
293214	10446	4
293214	10460	3
293214	10463	4
293214	8978	5
293214	10467	5
293214	10470	5
293214	10474	4
293214	5296	5
293214	10488	4
293214	10494	5
293214	10497	4
293214	1391	4
293214	545	4
293214	10503	5
293214	10506	5
293214	10511	4
293214	10517	3
293215	4220	5
293215	6123	1
293215	10532	3
293216	10541	5
293216	6004	5
293216	3034	1
293217	3567	4
293217	10545	4
293219	10571	4
293219	10574	5
293220	6240	5
293221	3032	5
293222	2879	5
293223	254	5
293223	7906	1
293223	4136	1
293223	10615	5
293223	10616	1
293224	111	5
293224	2349	5
293224	665	5
293225	10627	5
293225	10643	5
293226	1045	5
293227	3738	5
293227	10661	5
293228	4810	5
293228	186	5
293230	10679	4
293231	10688	4
293232	2303	5
293234	10713	3
293235	10721	5
293235	1916	5
293237	10733	4
293237	10736	5
293237	10743	4
293237	4787	5
293238	4085	5
293238	2329	5
293239	1657	5
293239	10758	5
293239	10773	4
293239	10779	5
293239	10782	5
293239	9854	4
293239	10788	1
293240	5848	4
293240	4395	5
293240	2093	4
293240	5149	5
293240	2244	5
293240	2846	4
293240	2865	3
293240	6911	5
293240	10801	3
293243	1712	4
293243	4864	4
293244	2242	4
293244	10834	5
293244	10835	3
293244	663	3
293246	6020	5
293246	10843	5
293246	10846	5
293246	2244	5
293247	6043	5
293247	10850	5
293247	10851	1
293247	10855	5
293248	2590	5
293248	6897	5
293249	672	4
293249	2159	1
293249	6709	2
293250	3635	5
293251	10868	2
293251	10871	2
293252	7452	5
293252	4313	5
293252	2805	5
