292652	2218	3
292652	2227	5
292652	868	4
292654	423	5
292655	832	3
292657	2283	5
292657	2295	5
292658	2315	4
292658	2316	4
292658	2119	1
292659	2339	4
292659	2342	5
292660	2356	5
292660	2363	4
292660	2367	5
292661	2368	4
292661	2379	5
292661	2381	5
292662	2369	5
292662	2383	5
292662	2386	4
292663	1191	5
292663	2424	2
292663	2441	1
292664	1380	4
292664	2444	5
292664	2448	4
292665	1612	1
292665	2450	1
292665	2454	2
292666	681	4
292666	2475	4
292667	2487	5
292667	2488	5
292667	2489	2
292670	2513	5
292670	2515	5
292671	2523	5
292672	2536	3
292673	2542	5
292674	1227	5
292674	1243	5
292674	2578	4
292674	2585	5
292674	2589	4
292674	2598	5
292674	2604	3
292675	2607	4
292675	2610	5
292675	2614	5
292675	2621	5
292676	1224	3
292676	2622	4
292676	2623	3
292676	824	1
292677	2634	5
292677	2639	5
292678	2645	5
292678	2653	3
292678	2655	5
292679	2660	4
292679	2664	5
292679	2668	1
292680	2691	4
292681	161	1
292682	2740	5
292682	2745	5
292682	2760	5
292682	2763	5
292682	2764	4
292682	2765	5
292682	2771	4
292682	2783	4
292682	2786	3
292682	2790	3
292682	2801	4
292682	2807	4
292682	1912	5
292682	2832	5
292682	2835	5
292682	2842	4
292682	2843	4
292682	2845	5
292682	2852	3
292682	664	5
292682	2855	5
292682	2860	3
292682	1574	4
292682	1697	4
292682	2867	3
292682	2293	5
292682	2879	5
292682	2881	4
292682	2553	5
292682	2904	4
292682	2905	3
292682	2911	3
292682	2917	4
292682	2922	4
292682	2934	5
292682	2935	2
292682	2937	5
292682	2962	5
292682	2966	5
292682	2972	5
292682	2974	5
292682	2976	4
292682	2986	5
292682	2992	3
292682	2994	5
292682	3002	4
292682	3003	5
292682	2447	4
292682	3013	5
292682	2335	4
292682	3028	5
292682	3029	5
292682	3034	5
292682	3037	5
292682	3051	4
292683	2247	5
292684	2446	5
292685	3116	5
292685	952	5
292685	2942	4
292686	3136	4
292686	3147	3
292686	3153	5
292687	3156	4
292687	3160	5
292688	2052	3
292688	2496	5
292688	1253	3
292689	3178	4
292689	3191	5
292689	3193	4
292689	3195	4
292689	3196	4
292689	3198	4
292689	3202	4
292691	863	3
292692	2315	4
292693	3228	5
292694	3242	3
292694	3248	5
292695	3255	4
292696	3271	4
292698	3291	5
292699	3298	5
292699	3306	1
292699	2561	2
292699	2428	5
292699	3320	4
292699	3321	3
292699	481	4
292699	835	3
292700	3341	5
292700	3345	4
292702	3358	2
292704	3375	4
292705	3385	5
292705	3388	5
292706	165	4
292707	3418	3
292708	3421	1
292708	3429	5
292708	3433	1
292708	1147	2
292709	3439	5
292710	408	3
292711	3463	2
292711	3464	5
292711	3467	1
292712	3478	2
292712	3488	3
292712	3489	2
292713	3492	5
292713	3495	5
292714	3502	5
292716	3549	5
292716	3551	5
292716	3552	5
292716	3347	5
292716	3571	5
292716	37	5
292716	3577	5
292716	971	5
292716	3587	5
292716	922	5
292716	982	5
292716	3220	5
292716	2397	5
292716	3274	5
292716	3645	5
292716	2399	5
292716	3651	5
292716	3655	5
292716	997	5
292716	3668	5
292716	3260	5
292716	3678	5
292716	3684	5
292716	3687	5
292716	3688	5
292716	3698	5
292716	3700	5
292716	3711	5
292716	3712	5
292716	3721	5
292716	3723	5
292716	1009	5
292716	3744	5
292716	3754	5
292716	1908	5
292716	3763	5
292716	3764	5
292716	3772	5
292716	1508	5
292716	3798	5
292716	3805	5
292716	1036	5
292716	3812	5
292716	3816	5
292716	3822	5
292716	3832	5
292716	3834	5
292716	3840	5
292716	3847	5
292716	3848	5
292716	3856	5
292716	3862	5
292716	2305	5
292716	1064	5
292716	3906	5
292716	3912	5
292716	3917	5
292716	3922	5
292716	3927	5
292716	749	5
292716	3947	5
292716	3957	5
292716	3963	5
292716	2500	5
292716	3970	5
292716	3971	5
292716	3978	5
292716	4012	5
292716	4017	5
292716	4032	5
292716	4038	5
292716	4043	5
292716	1301	5
292716	4053	1
292716	4055	5
292717	4063	3
292718	4077	5
292720	2644	3
292720	4094	5
292721	1206	5
292722	4110	5
292723	4125	5
292724	4136	3
292726	342	5
292726	4143	5
292726	3133	5
292728	4160	5
292728	4172	4
292728	4178	3
292728	1218	3
292728	4191	4
292728	4202	5
292728	4210	3
292728	4221	3
292728	4225	3
292728	4227	2
292728	4230	4
292728	4236	2
292728	4238	2
292728	4255	3
292730	4266	1
292730	4267	5
292731	4274	4
292731	3363	4
292732	4285	2
292732	4286	4
292732	4291	5
292733	4301	4
292733	4302	4
292733	4318	5
292734	4326	1
292734	4328	3
292734	4357	3
292734	4359	4
292734	4362	5
292734	4366	5
292734	4379	3
292735	4395	5
292735	2901	5
292737	4413	5
292737	4416	2
292738	4433	5
292738	4437	5
292739	4445	5
292739	4446	4
292739	4449	5
292739	4454	5
292739	4457	5
292739	4461	4
292739	2108	4
292740	4468	4
292741	4477	5
292741	4487	5
292741	4489	5
292743	4507	5
292744	4511	5
292744	4513	1
292745	20	1
292746	3493	3
292746	502	3
292746	767	2
292746	2805	5
292746	4561	1
292746	4564	4
292746	4574	1
292746	4580	1
292746	4584	2
292748	4155	2
292748	4594	1
292748	4596	2
292749	4615	5
292749	4616	5
292749	4638	5
292749	4640	5
292749	4647	5
292749	4648	5
292750	4662	4
292751	4672	5
292752	4659	2
292752	4692	3
292752	4693	3
292752	4696	3
292753	3048	4
292754	72	5
292755	4725	5
292755	2315	5
292756	4737	4
292756	1391	5
292757	4748	5
292757	4752	5
292758	450	5
292758	4757	5
292759	937	3
292760	152	5
292761	4792	4
292761	2491	4
292762	4802	5
292762	4804	5
292762	4753	5
292763	1071	4
292763	4809	4
292763	2336	4
292764	3746	5
292764	4830	5
292764	4831	5
292764	4838	3
292764	542	3
292766	1499	5
292767	4894	5
292768	2537	5
292768	4902	3
292770	111	5
292772	4918	5
292773	4926	3
292774	4941	4
292775	4573	1
292776	4967	5
292777	4982	4
292777	4991	4
292777	4994	1
292778	4996	5
292778	1351	5
292779	5016	5
292779	5031	4
292779	5040	4
292780	1122	5
292780	3364	4
292781	5066	4
292782	5080	4
292782	1367	3
292782	5081	3
292782	5091	4
292782	4943	5
292783	4787	5
292784	5123	5
292784	1729	5
292784	5131	5
292784	5135	5
292784	5145	3
292784	5147	5
292786	3078	3
292787	5157	5
292788	5170	5
292789	5173	5
292789	5176	5
292789	5183	5
292789	5186	5
292790	368	3
292791	5207	4
292794	663	5
292794	111	3
292796	5256	3
292796	5260	1
292797	5276	4
292797	1068	4
292797	5278	2
292797	2598	5
292797	5293	3
292797	5295	3
292798	5305	5
292798	5312	5
292798	5316	5
292798	5319	5
292799	1712	4
292800	5330	5
292800	5334	5
292800	5338	5
292800	5340	5
292800	5343	5
292800	5154	5
292800	5354	5
292802	5364	4
292803	5369	5
292804	1370	5
292805	2039	5
292806	5395	4
292807	281	5
292808	5418	4
292808	5421	3
292808	239	4
292808	5431	4
292808	5434	1
292808	5435	3
292808	5443	4
292808	5461	4
292808	5469	2
292808	5471	3
292809	2428	5
292810	5494	5
292810	5499	5
292810	1593	5
292811	5503	5
292811	1341	4
292811	2158	5
292812	696	5
292813	5519	5
292813	5528	2
292813	5529	5
292814	3967	5
292814	5532	5
292814	5535	3
292817	5555	5
292818	5562	5
292818	203	5
292819	5571	3
292819	5574	5
292819	5577	5
292820	668	5
292820	3921	5
292820	1699	4
292821	3669	4
292821	5588	3
292821	3979	5
292821	2428	5
292822	5603	1
292823	1166	1
292825	5632	5
292825	5633	4
292826	5644	5
292827	5647	5
292827	5659	3
292829	5666	3
292829	5668	4
292832	5695	5
292832	5696	5
292832	1770	5
292833	5699	5
292834	2712	3
292834	356	4
292835	5717	5
292836	5721	5
292841	0	5
292842	5775	5
292842	2179	5
292842	5778	1
292842	2571	5
292843	5784	3
292844	3233	5
292845	5824	2
292846	3221	4
292846	5839	3
292846	106	5
292846	5844	5
292849	2494	5
292849	2570	5
292849	5875	5
292850	5882	5
292851	445	4
292852	1657	3
292852	2686	4
292852	5905	4
292853	2812	5
292854	5925	5
292854	5927	4
292855	12	4
292856	1729	5
292856	4086	5
292857	5958	4
292857	5961	3
292857	2246	5
292858	2393	5
292858	5965	5
292858	5970	2
292858	4221	5
292858	5983	3
292858	5991	1
292859	5993	5
292859	5996	5
292859	832	5
292860	5999	1
292860	2444	2
292860	2936	2
292860	6009	2
292860	6010	5
292861	4000	5
292862	503	5
292862	1191	5
292862	2418	5
292862	6019	5
292862	168	5
292862	1347	4
292863	532	5
292863	6026	5
292863	6031	4
292863	6039	4
292864	2559	5
292864	6047	4
292866	968	5
292866	5561	5
292866	6061	5
292866	6076	3
292866	6091	3
292867	6096	5
292867	6098	2
292867	2942	4
292868	5293	5
292869	4819	1
292870	6116	5
292870	6118	5
292870	6133	5
292870	4663	5
292871	6147	3
292872	6162	5
292873	3902	5
292874	3524	5
292874	6172	5
292874	3048	2
292875	1239	3
292875	6186	5
292875	5224	3
292875	6198	3
292875	5490	4
292875	6206	5
292875	2510	2
292875	2083	2
292875	828	3
292877	6252	2
292878	6257	4
292878	6259	2
292878	6260	3
292878	6268	4
292880	6308	3
292881	6314	4
292881	3791	5
292881	2612	4
292882	6320	4
292882	6323	5
292883	6324	3
292883	6326	1
292883	6332	1
292884	157	5
292885	2988	5
292886	6361	5
292887	6368	5
292887	6369	4
292887	6372	4
292887	6377	5
292887	6380	4
292888	5592	5
292888	6393	5
292888	6394	3
292888	1581	5
292888	6399	5
292889	600	5
292889	6404	5
292890	6415	2
292891	4207	5
292891	4331	5
292892	6462	5
292892	4499	5
292892	6479	5
292892	6486	4
292893	6499	5
292894	6509	5
292894	4928	5
292894	6511	3
292894	6512	5
292894	5057	5
292895	6524	3
292896	6316	5
292897	3119	4
292897	3123	4
292900	6560	4
292900	1709	5
292901	6565	4
292903	6576	2
292903	6578	5
292904	6592	5
292905	6599	4
292906	6601	4
292907	2322	4
292907	6612	5
292908	6615	4
292909	6624	5
292910	1844	5
292910	3706	5
292910	5423	4
292910	5104	5
292910	6638	5
292910	1045	5
292910	6643	4
292910	6644	3
292910	1616	5
292910	6646	5
292910	6655	5
292910	6657	4
292910	4041	5
292910	6672	5
292910	6674	5
292910	5079	3
292910	1587	5
292910	314	5
292910	6694	3
292910	6695	5
292910	6696	5
292910	6721	5
292910	1527	4
292910	1179	5
292910	6742	5
292911	836	5
292912	6748	5
292912	6752	5
292912	6757	5
292913	4320	3
292913	3809	4
292914	4185	5
292914	6776	5
292915	6785	2
292915	6788	1
292917	6797	2
292917	6802	5
292917	6803	2
292917	6804	2
292918	6807	2
292918	6808	4
292919	6814	3
292919	6815	5
292919	6817	5
292919	6820	4
292919	2723	4
292919	3977	5
292919	6831	4
292919	6836	4
292921	6840	3
292921	6841	5
292921	6843	5
292921	1334	5
292922	538	4
292923	389	5
292923	5579	4
292924	6862	5
292924	6867	5
292924	6323	5
292925	113	5
292926	6881	5
292926	6882	5
292926	1710	5
292926	1401	4
292928	6896	3
292928	77	4
292928	5300	5
292928	2320	4
292928	6910	1
292929	6916	4
292930	6923	5
292930	6852	5
292930	6930	5
292930	6932	5
292930	6934	5
292932	6949	5
292932	5772	2
292932	5902	5
292932	1702	5
292933	4202	5
292933	6955	5
292933	6957	5
292937	1880	5
292938	6979	5
292938	6981	5
292939	6983	5
292939	6178	5
292939	6651	5
292939	6988	5
292940	6993	3
292940	6994	4
292940	7039	4
292940	7041	3
292940	7047	5
292940	7049	5
292943	7092	5
292944	51	3
292945	7104	5
292945	7106	4
292945	7108	5
292945	7118	5
292946	3541	5
292946	761	5
292946	1634	5
292946	666	5
292946	5376	4
292946	7138	3
292946	366	4
292946	2562	2
292946	7151	3
292946	1730	4
292946	7156	4
292946	7160	4
292946	1147	4
292946	953	3
292946	53	3
292946	7170	3
292946	4810	5
292946	7175	4
292946	7182	4
292946	7184	4
292946	1933	2
292946	1151	4
292946	1152	4
292946	324	3
292946	554	4
292946	7213	5
292947	1240	5
292949	1575	5
292949	7239	5
292949	553	5
292950	4911	5
292950	7243	5
292950	7263	5
292951	7274	5
292952	7286	5
292954	529	5
292956	7304	5
292957	3806	4
292958	384	4
292958	868	4
292959	7323	5
292960	7327	1
292960	1854	5
292960	4936	5
292960	7330	4
292960	58	4
292960	7331	4
292961	7335	3
292961	1071	5
292961	7355	3
292962	7364	3
292963	2238	3
292963	7378	5
292963	7379	5
292963	7380	5
292963	7387	5
292964	3850	5
292964	2594	3
292964	1713	3
292964	4907	4
292964	7399	5
292965	7405	5
292966	7408	5
292966	1700	5
292967	7424	3
292967	6557	2
292968	7435	5
292968	7438	5
292969	7453	5
292970	2557	4
292970	3086	5
292971	7476	5
292971	1613	5
292972	7490	3
292973	4562	4
292973	2942	3
292973	2962	5
292974	7507	4
292974	7512	5
292974	7513	5
292975	7517	3
292975	7520	4
292975	7526	2
292976	382	5
292979	3453	4
292980	340	5
292981	7571	4
292981	7576	5
292981	6966	3
292982	7585	5
292983	7588	4
292983	2982	1
292985	577	5
292985	3820	5
292986	771	5
292987	7627	2
292987	5827	3
292988	7635	4
292988	3317	5
292988	7647	5
292989	4090	1
292990	1191	4
292990	7663	4
292990	7669	4
292990	7673	5
292990	7254	4
292990	7683	4
292991	7687	4
292991	7193	5
292992	7699	5
292992	2557	5
292992	7703	5
292992	7704	5
292992	7707	1
292993	7711	4
292993	7717	1
292993	7733	5
292993	7736	5
292993	7737	3
292993	6418	4
292993	7741	5
292993	7756	5
292993	7763	5
292993	7768	3
292993	7775	1
292993	23	3
292993	7784	3
292993	7791	4
292993	589	1
292993	373	5
292993	1827	1
292993	7803	5
292993	7804	5
292993	7809	3
292993	7810	5
292993	7811	5
292993	7826	1
292993	7831	1
292993	7835	2
292993	7838	3
292993	7850	5
292993	7868	5
292993	7877	5
292993	7884	4
292993	955	3
292994	7892	5
292995	6702	4
292995	482	4
292997	7904	1
292998	7908	5
292998	4697	4
292998	7914	5
292998	7924	3
292998	6744	5
292999	7932	5
293000	7941	5
293000	7944	5
293001	7953	5
293001	7959	5
293002	7964	5
293002	7965	5
293003	2392	5
293004	1319	5
293004	832	3
293005	7987	5
293006	6729	5
293006	3048	3
293006	7995	4
293007	1397	5
293008	8005	5
293008	1228	4
293008	1723	5
293008	8010	5
293008	594	5
293008	8015	4
293008	2425	4
293009	5106	5
293012	1448	5
293012	2496	3
293012	613	5
293013	8055	3
293013	8056	1
293014	6059	5
293014	2036	5
293015	8067	5
293018	4157	5
293018	8099	5
293018	8100	4
293018	5749	3
293018	4544	4
293018	8105	4
293018	8117	3
293018	1638	3
293018	8122	4
293018	8124	4
293018	8125	3
293018	8132	4
293019	971	5
293019	8135	5
293020	3411	3
293020	5104	3
293020	8142	1
293020	8147	2
293020	113	1
293020	6703	5
293020	8152	5
293021	8155	2
293021	8160	4
293022	8167	1
293023	4917	5
293023	5325	5
293023	7201	5
293023	2530	4
293024	8175	5
293024	8176	5
293024	5554	5
293024	3272	4
293024	8190	4
293024	2706	5
293024	5631	5
293024	5423	4
293024	8197	4
293024	3777	5
293024	8200	3
293024	3844	5
293024	2308	5
293024	860	5
293024	8243	4
293024	2314	5
293024	8247	2
293024	8256	4
293024	8257	5
293024	8267	5
293024	8269	5
293024	8275	4
293024	8280	3
293024	8281	3
293024	6568	5
293024	8284	3
293024	8287	4
293024	884	1
293024	8291	1
293024	8294	5
293024	8298	4
293024	8308	4
293024	8310	5
293024	8319	3
293026	6791	5
293026	7386	5
293027	2053	5
293027	2718	3
293027	943	5
293027	2666	3
293027	5363	3
293028	4143	5
293028	1243	4
293030	2518	5
293030	3875	5
293030	8153	5
293030	8355	5
293031	1192	5
293034	6928	5
293034	8378	4
293036	7874	5
293039	2039	5
293040	8415	1
293041	1779	4
293042	3692	2
293042	1439	5
293042	1831	5
293042	8428	5
293043	3817	5
293044	5890	2
293044	8445	5
293044	8448	1
293044	8451	2
293045	2041	5
293045	3791	5
293045	1131	5
293046	3309	4
293046	8473	5
293048	8490	4
293048	8494	5
293048	8497	5
293049	8499	3
293050	1071	2
293050	8504	4
293050	8130	3
293050	6077	1
293051	7753	3
293052	6791	4
293052	8524	5
293052	8526	4
293052	299	1
293052	188	4
293052	1394	2
293053	1394	2
293053	5239	5
293054	8534	1
293057	8553	1
293057	8561	5
293058	8564	4
293058	8571	4
293060	8582	4
293061	8595	4
293061	6983	3
293061	576	3
293061	725	5
293061	2397	4
293061	1915	3
293061	8611	3
293061	8619	4
293061	8637	3
293061	3828	4
293061	8660	3
293061	2061	4
293061	4820	3
293061	8329	4
293061	8682	2
293061	696	2
293061	1730	3
293061	2178	3
293061	1071	3
293061	8687	3
293061	8697	3
293061	620	5
293061	8717	3
293061	8719	4
293061	8723	4
293061	8724	3
293061	8734	3
293061	8741	5
293061	8744	3
293061	8756	3
293061	7175	3
293061	8777	3
293061	8781	4
293061	8783	3
293061	3358	3
293061	8794	4
293061	8799	4
293061	8815	4
293061	8816	4
293061	8819	3
293061	8822	3
293061	8825	3
293061	5297	4
293061	8829	3
293061	3482	3
293061	8833	4
293061	1574	4
293063	8846	5
293063	7770	3
293063	5979	5
293063	8854	5
293063	8857	5
293063	8863	5
293063	6393	5
293063	8882	5
293063	8883	5
293063	8886	4
293063	2945	5
293063	8890	5
293064	4737	5
293064	8900	5
293066	8907	5
293067	2611	4
293067	652	3
293067	2074	4
293068	2710	4
293068	1342	3
293068	8920	3
293068	7083	5
293070	1587	2
293071	8937	5
293072	8941	5
293073	2434	5
293073	2004	4
293074	8953	1
293074	7394	5
293076	7122	3
293076	344	5
293076	8978	5
293076	4810	5
293076	8985	5
293076	1561	5
293076	8989	4
293076	8991	4
293076	2047	3
293076	7049	4
293076	8998	5
293076	3012	5
293077	9004	4
293077	9011	5
293079	9036	5
293079	9037	5
293080	3551	3
293080	3828	3
293080	9049	4
293080	1850	5
293081	9058	2
293082	3834	1
293082	1071	2
293084	9089	4
293084	2002	1
293086	2008	5
293086	9112	3
293088	9116	5
293089	9123	5
293090	3337	5
293090	9134	3
293091	2059	5
293091	2209	2
293093	9151	5
293093	238	5
293093	1067	5
293093	9169	5
293093	9185	5
293093	9191	5
293093	2088	5
293093	9223	5
293093	7590	5
293094	9234	5
293094	9237	2
293095	9247	5
293096	2518	4
293096	6043	5
293097	9260	5
293098	9271	5
293098	9272	3
293099	2028	5
293100	9277	5
293100	9284	5
293101	9290	5
293101	9294	2
293102	1874	5
293104	9318	5
293104	9319	1
293104	7185	5
293104	1995	1
293105	4864	4
293106	9336	5
293107	7687	5
293107	9341	5
293108	9348	3
293109	9368	3
293109	9378	5
293109	9385	5
293109	9387	5
293109	9242	5
293109	9389	4
293109	9390	4
293109	3094	5
293109	9402	5
293109	9112	5
293109	9406	5
293109	2250	5
293109	9413	5
293110	9428	5
293111	1756	3
293112	2314	5
293113	5213	5
293115	9463	5
293115	9468	5
293117	9473	3
293117	7244	3
293117	9475	5
293117	1817	3
293118	9482	5
293120	4720	5
293120	9498	3
293120	9503	5
293120	544	2
293121	1244	4
293121	1763	2
293123	9524	5
293124	8464	5
293124	9539	5
293126	2347	5
293126	9548	3
293128	3693	5
293128	9553	4
293129	3944	5
293129	5254	4
293130	455	5
293131	9573	1
293131	2965	2
293131	3458	1
293132	5364	1
293132	8382	5
293133	9577	1
293133	9578	1
293134	9590	1
293136	330	5
293136	2556	5
293136	7338	2
293136	937	4
293136	2480	4
293136	4720	5
293136	1728	5
293136	540	4
293136	952	3
293136	7902	4
293137	9621	5
293137	9628	5
293137	9629	5
293139	9633	5
293139	9636	4
293140	6288	5
293140	1705	4
293140	1763	4
293140	4588	5
293140	2912	5
293140	312	5
293140	3050	5
293141	6520	3
293142	2534	4
293142	183	5
293143	9685	5
293143	7906	3
293143	9687	3
293144	9697	5
293145	9698	5
293145	2852	5
293146	9710	5
293147	1214	5
293147	1735	4
293147	6154	2
293147	1376	4
293148	2469	4
293149	9739	3
293149	9740	3
293149	2067	3
293150	9755	5
293150	9757	5
293151	9763	2
293151	3821	1
293151	9769	2
293151	9776	4
293152	855	2
293152	6695	2
293153	3111	1
293153	9803	4
293153	9804	5
293153	54	3
293153	9810	1
293153	2453	2
293153	8511	2
293153	9822	1
293153	4864	1
293153	9834	1
293153	1875	1
293153	9842	1
293153	9857	3
293154	9869	4
293155	1504	4
293156	9881	5
293156	9883	5
293156	2229	1
293159	3832	5
293159	1193	3
293160	9910	4
293160	7051	4
293161	2945	4
293162	450	5
293162	9927	5
293163	9933	5
293163	9935	5
293163	9939	3
293164	6588	4
293164	9950	5
293164	9346	3
293164	9951	1
293165	5228	4
293166	9959	5
293166	4703	5
293167	1345	5
293169	9993	5
293169	324	5
293169	9997	5
293172	2789	5
293172	3029	5
293174	10025	4
293174	10027	1
293174	9800	5
293174	1645	4
293174	6695	5
293174	10037	5
293174	10039	5
293174	9225	5
293175	5739	5
293175	9853	3
293176	1159	5
293176	10049	5
293176	4995	1
293177	10058	5
293178	3550	4
293178	1762	3
293179	10064	5
293179	5766	5
293179	3822	4
293179	10069	3
293179	10071	5
293179	10080	5
293179	1393	5
293179	4678	3
293180	3242	5
293180	663	5
293181	4410	4
293181	10099	4
293181	10101	4
293182	10105	4
293182	10107	4
293182	10108	4
293184	4943	5
293184	9493	4
293185	1736	5
293185	10123	5
293186	2788	5
293187	10139	2
293187	10147	3
293187	8830	5
293187	2316	5
293187	10150	4
293187	6875	1
293188	10167	5
293188	10168	5
293188	10172	5
293188	10174	5
293189	3723	5
293189	6654	5
293189	10189	5
293191	4907	3
293191	408	3
293192	10199	5
293193	1426	5
293194	10207	5
293194	1365	4
293197	6253	4
293197	8531	3
293197	2261	3
293197	829	3
293197	3015	5
293198	10221	1
293198	8325	2
293198	4644	2
293199	10233	5
293200	10237	5
293200	2839	5
293202	10251	5
293202	10257	2
293202	10260	4
293204	7109	5
293205	10285	1
293206	2062	4
293206	7081	5
293206	2615	4
293206	10301	4
293207	10307	4
293207	2960	4
293207	832	4
293207	837	4
293208	10314	3
293208	7778	1
293208	10316	2
293209	10325	3
293210	10326	4
293210	9598	4
293210	6576	4
293210	10330	4
293211	1723	4
293212	10341	5
293212	10343	5
293214	4097	5
293214	10369	5
293214	10373	5
293214	9556	5
293214	3786	5
293214	4214	5
293214	1036	5
293214	2174	5
293214	365	5
293214	10394	5
293214	6390	5
293214	7219	5
293214	1730	5
293214	1779	5
293214	7362	4
293214	5959	5
293214	3114	4
293214	10426	4
293214	1407	4
293214	1075	4
293214	1833	5
293214	10429	5
293214	10433	5
293214	10447	4
293214	7343	4
293214	10449	5
293214	10455	5
293214	56	4
293214	5285	4
293214	10468	3
293214	2765	5
293214	10472	5
293214	10478	5
293214	2549	5
293214	1711	5
293214	10486	5
293214	8989	5
293214	10491	5
293214	10496	5
293214	9459	5
293214	10498	5
293214	2807	4
293214	10501	5
293214	10502	4
293214	324	5
293214	4275	3
293214	2327	5
293214	1141	5
293214	10515	4
293214	10518	5
293214	10520	5
293214	2999	4
293214	9405	3
293214	10523	4
293214	7215	5
293215	10525	5
293216	8816	1
293217	3574	5
293217	4411	5
293217	10550	4
293219	10565	2
293219	785	5
293220	10588	5
293220	7539	5
293220	6612	5
293221	5997	5
293222	9845	3
293223	10608	5
293223	6966	1
293224	6321	5
293224	314	5
293225	4500	5
293225	1345	5
293225	10647	5
293225	10648	5
293226	10651	4
293226	928	5
293227	10656	5
293227	7662	3
293228	5206	5
293228	10593	5
293229	8526	1
293230	10676	4
293231	10692	2
293232	10699	5
293232	5531	5
293232	4256	5
293233	10703	5
293234	10712	2
293234	10716	1
293235	10723	2
293236	6105	4
293237	10315	4
293237	3337	5
293237	4720	5
293237	2738	4
293237	6583	5
293237	2970	5
293238	10747	3
293238	10749	3
293238	4808	4
293239	722	3
293239	10751	5
293239	10759	4
293239	10760	4
293239	10769	5
293239	5178	5
293239	10778	5
293239	2976	1
293239	2625	5
293240	444	4
293240	10795	3
293240	1342	3
293240	1345	4
293240	2874	5
293242	10810	4
293242	10819	5
293243	6424	5
293243	1867	5
293244	1126	5
293245	1341	5
