154,2501,5
154,3278,5
154,3378,5
154,3533,5
154,3553,5
154,3612,5
154,3806,5
154,3969,5
154,4196,5
154,4583,5
154,4584,5
154,4619,5
154,4629,5
154,4688,5
154,4694,5
154,5136,5
154,5359,5
154,5374,5
154,5566,5
154,6199,5
154,6226,5
154,7080,5
154,7154,5
154,7440,5
154,7818,5
154,8085,5
154,8139,5
154,8322,5
154,8437,5
154,8937,5
154,9274,5
154,9799,5
154,11842,5
154,11972,5
154,12243,5
154,13089,5
154,13415,5
154,15029,5
154,15415,5
154,15620,5
154,15805,5
154,16512,5
154,16844,5
154,17519,5
154,17966,5
154,18751,5
154,19500,5
154,21298,5
154,22182,5
154,34092,5
155,45913,3
155,55632,3
155,55931,2
156,28523,5
157,29202,5
160,22643,5
160,40605,3
161,3686,5
161,37806,4
162,4781,4
163,46698,5
164,5031,5
165,24407,4
166,1380,4
166,2572,3
166,3158,4
166,5096,2
166,6076,3
166,6158,2
166,6384,3
166,6635,2
166,8443,4
166,13242,4
166,23015,4
166,33748,4
167,5568,5
168,8144,4
169,8146,4
170,242,5
170,9731,5
171,3323,4
171,21542,4
171,35982,5
172,8747,5
172,14214,5
172,14785,5
172,20340,1
172,37487,5
172,41816,5
172,53981,4
173,342,3
173,2905,5
173,42406,5
174,271,5
174,31379,5
175,6035,5
175,32285,5
175,42036,5
175,52593,5
176,10872,5
177,21754,4
177,34404,4
178,52854,4
179,3155,5
179,37648,5
180,6623,5
180,9268,5
180,11857,5
181,53722,5
181,54691,5
182,16315,5
182,25576,3
182,25577,4
182,52565,3
183,1174,5
183,9296,1
183,19090,4
184,27218,3
184,42668,3
184,47310,4
184,49526,3
184,54391,2
186,27772,2
186,53870,2
186,55117,5
187,36616,5
187,40093,5
187,44652,4
188,48806,4
188,51215,4
188,53602,5
189,4694,5
189,41431,5
190,2861,4
190,3003,2
190,38601,2
190,41810,3
190,44147,2
190,44374,5
192,6709,5
192,10753,5
192,10766,4
192,12898,1
193,1346,4
193,25459,5
194,37636,5
194,38051,5
194,49969,5
194,50258,5
195,48788,5
196,9979,4
198,21177,5
198,33177,5
199,16523,5
199,31486,4
200,51797,5
201,27702,3
201,29555,4
202,7605,4
202,16199,2
202,29320,3
203,960,5
203,17699,1
203,43882,4
204,14138,5
204,14859,4
204,38575,1
205,19092,5
205,27562,5
205,37934,5
206,2942,4
207,40845,5
207,47989,4
209,40568,4
210,26828,5
211,349,2
211,7273,2
211,44919,4
212,36469,5
214,18504,5
214,44734,5
215,38741,1
216,16765,5
217,7653,4
217,10194,4
217,13385,4
217,13977,4
217,13978,5
217,14400,2
217,16517,3
218,35244,5
218,38806,4
218,48857,2
219,7760,2
219,8068,4
219,8556,4
219,9227,5
219,10131,3
220,28135,4
220,50847,4
220,54519,4
221,287,5
221,7216,4
221,45070,5
222,12618,5
222,14560,5
223,39980,5
223,53383,5
226,26389,5
227,17222,5
227,30621,5
227,31043,5
228,4586,4
229,7064,5
229,8552,4
229,9271,5
230,19619,5
230,19927,3
231,16273,4
231,40864,3
231,48490,4
232,43986,3
232,43997,3
233,25139,5
234,292,5
234,16719,5
234,36456,1
234,38262,1
234,40402,1
234,41865,1
234,46058,4
235,8142,5
235,10884,4
235,16120,5
235,17192,4
235,19531,5
235,55286,4
235,55697,5
236,9545,5
237,27133,5
238,38533,5
238,44263,5
238,46501,5
240,43471,4
241,4160,4
241,21218,4
241,44553,5
241,49678,4
242,4166,5
242,4362,5
243,3138,2
243,24668,3
244,6566,5
244,17510,5
244,21084,5
246,14517,4
246,18689,3
246,33212,5
247,11056,5
248,27931,5
249,37636,5
249,43471,5
249,45352,5
250,11366,5
250,25319,5
250,26354,5
250,54285,5
251,6909,3
251,24123,5
251,26647,5
252,10933,5
253,11566,5
254,37953,4
255,30405,4
258,31566,4
259,9775,3
259,12968,5
259,14655,4
259,18520,2
261,5272,5
261,47021,1
268,43456,5
269,42280,5
269,46490,5
270,8146,5
271,10981,5
271,13479,5
271,28877,1
271,33510,5
271,41257,5
272,45956,5
272,48220,4
272,53063,5
272,55853,5
275,39904,4
275,46951,5
276,2512,5
276,2882,3
276,4901,5
276,12437,4
279,55779,5
281,4168,5
281,16787,3
281,28973,4
281,29404,4
281,37266,5
282,7283,5
282,18081,5
282,29364,5
283,35229,4
284,1649,5
284,21974,5
284,41488,5
284,49164,5
284,50052,3
285,7064,4
285,54132,5
286,19000,5
287,40843,4
287,41709,5
287,52315,5
289,10391,5
289,27133,3
289,28192,3
289,44263,5
290,9003,5
290,9212,5
290,10757,1
291,3776,5
291,5812,5
291,25168,5
291,33685,4
291,42465,4
292,8143,4
293,49971,2
293,56289,1
294,29435,5
294,53830,5
295,10681,3
295,11057,5
295,23583,4
296,942,4
296,1684,3
296,5868,5
296,6565,5
296,11374,5
296,14653,4
297,33685,5
297,44138,5
298,9274,3
298,51353,1
298,54083,3
298,55262,2
299,28374,5
300,3035,5
300,5975,5
300,27625,5
300,34845,5
300,37179,5
300,43491,5
301,1047,5
301,23531,5
301,27968,5
301,56594,4
302,8166,5
302,9277,5
303,41265,5
303,42182,5
304,5391,2
304,43532,3
304,51251,3
304,56685,5
305,30736,1
306,54272,5
307,292,3
307,49479,5
307,54241,3
308,44355,5
308,48341,5
308,51875,5
310,9009,5
311,6708,4
311,7797,5
311,9786,5
313,2127,5
313,8142,5
313,13643,5
313,14271,4
313,15924,3
313,32701,2
313,33216,5
313,38463,5
313,51331,5
314,40431,5
314,52529,3
314,55245,4
314,55766,5
315,41855,4
315,43984,2
316,11885,5
316,15285,4
316,54515,3
317,893,5
317,19868,5
317,26172,3
317,56491,1
318,37404,1
319,38048,4
320,2775,5
322,42432,5
323,17757,3
323,45307,2
324,34403,4
324,40490,4
324,50824,5
325,6584,5
325,35317,5
325,36120,3
325,36638,4
326,1667,5
326,44108,5
327,2082,5
327,32748,5
327,41842,4
327,43471,4
328,54316,2
329,1930,2
329,2746,3
329,3716,4
329,12015,4
329,31805,4
329,44234,2
330,1902,5
330,2223,5
330,3497,3
330,5788,5
330,25203,4
330,28935,5
330,30630,5
333,11467,5
333,32263,5
333,55215,4
334,4446,5
335,40833,4
335,54266,5
337,1341,4
340,883,4
340,55159,4
341,6987,5
341,18923,5
341,31159,5
341,31345,5
341,37258,5
343,12048,4
343,40402,5
343,43322,5
344,35942,5
345,48806,4
346,23242,5
346,35624,4
347,16084,5
348,380,5
348,5560,4
348,10109,5
348,15620,4
348,22462,3
348,36351,4
348,36603,4
348,37921,5
348,40554,5
348,46055,5
348,46939,3
348,47487,4
348,47648,5
348,49132,5
348,50047,5
348,50192,5
348,51089,4
348,51858,5
348,52397,5
348,52601,5
348,53674,4
348,54393,4
348,54395,5
348,55119,5
348,55139,4
348,55806,5
349,48923,5
350,19742,5
351,12935,3
352,5160,5
353,1179,4
353,1228,3
353,15425,1
355,1646,3
356,11056,3
357,1135,4
357,1841,4
357,2072,4
357,2977,4
357,5757,4
357,6653,4
357,18826,4
358,356,5
358,8791,5
358,48987,3
359,20030,4
359,35016,5
360,22312,5
360,52119,5
362,2330,1
362,4293,3
363,5993,5
364,56471,5
365,8646,5
365,12882,1
366,3726,3
366,34804,3
366,35630,4
366,37636,4
367,5016,5
367,19577,4
368,12114,5
368,28846,5
370,5854,4
371,10897,5
372,4586,5
372,10883,1
373,51481,5
374,7208,4
375,40857,2
375,54194,5
377,29059,4
377,38153,5
378,15076,5
378,15426,3
378,25402,4
378,27564,5
378,29851,4
378,32528,4
378,34067,5
378,34563,5
378,35782,5
378,40716,5
378,47240,5
378,53905,5
378,53935,4
378,54106,5
378,55097,5
379,36516,5
379,52341,5
380,1176,5
380,1305,5
380,26709,1
380,51626,5
381,17659,2
381,21674,1
382,8752,5
383,7146,4
383,31777,3
384,203,5
384,273,4
384,301,3
384,547,3
384,959,4
384,4649,3
384,5618,4
384,6385,2
384,7531,2
384,7685,4
384,8309,4
384,9271,3
384,9286,5
384,10753,5
384,10879,3
384,10899,1
384,10968,2
384,11101,4
384,11973,3
384,25373,3
384,26709,4
384,27700,3
384,31383,4
384,31563,4
384,36095,4
384,36621,4
384,37642,2
384,38253,4
384,38390,4
384,40014,3
384,40854,2
384,40889,4
384,41486,4
384,41792,4
384,44085,4
384,44540,5
384,45162,4
384,48781,5
384,55902,5
385,14708,4
385,16048,5
385,20895,5
386,40530,5
386,47940,5
387,53064,3
388,31834,2
388,33475,2
388,36642,2
388,39993,2
388,50687,3
389,2206,5
389,26731,4
389,43280,5
390,4583,5
391,8146,5
391,8149,4
391,16084,5
391,40014,5
392,43993,5
392,45850,5
393,40839,5
394,1682,5
396,55543,5
397,32274,4
398,3652,4
398,11614,5
399,3992,5
399,11046,4
399,17049,5
399,30458,4
399,38436,5
400,4509,4
400,24849,3
400,32462,5
400,53064,4
400,55505,4
400,56367,4
401,45827,5
401,50542,5
402,233,5
403,28980,5
403,32894,5
403,39969,5
405,5986,5
405,7750,3
405,36095,3
405,40874,2
405,44541,5
405,55962,2
406,1716,5
406,36808,5
407,2549,5
407,6371,2
407,8646,2
407,24359,5
407,25904,5
409,9874,5
410,277,3
410,2048,5
410,40772,4
411,40013,3
412,1119,1
412,38311,4
412,51425,5
413,7180,2
414,9154,5
415,29422,5
416,3693,5
416,5489,5
416,8330,4
416,16999,5
416,17182,4
417,28765,3
417,51066,4
418,989,5
418,8261,5
418,14876,5
418,20899,5
418,56803,4
419,1450,5
419,46013,3
421,17078,5
421,53605,4
424,15192,5
426,1000,4
426,3938,5
426,7622,5
426,14524,5
426,26937,5
426,48938,4
427,10961,4
428,35423,5
428,36289,4
429,35895,5
430,1717,5
430,1863,5
430,3762,5
430,54549,5
431,149,5
431,405,5
431,1067,5
431,1070,5
431,1596,1
431,3025,5
431,4617,1
431,5160,5
431,5234,5
431,6398,5
431,6851,4
431,7552,5
431,7804,5
431,9454,3
431,10142,5
431,10561,1
431,10820,5
431,10893,3
431,10896,1
431,11175,4
431,11963,5
431,13567,2
431,14076,5
431,14236,5
431,15462,1
431,16490,4
431,17053,1
431,17701,4
431,17806,1
431,18844,3
431,19666,5
431,24134,4
432,10063,1
432,15078,5
432,24862,1
436,342,4
436,44137,5
438,16896,5
439,6108,5
441,5064,4
441,22482,5
442,43777,4
443,3100,5
443,27615,5
444,14664,1
445,21749,5
445,44526,5
445,52642,5
446,5586,4
446,7685,5
446,11089,4
446,12736,5
446,12939,4
446,15549,4
447,32015,5
448,5234,1
448,26777,5
450,4839,4
451,5757,3
451,9984,1
451,22476,4
452,1645,5
454,7061,4
454,32527,5
454,47108,5
455,37638,5
455,47960,1
456,6742,4
456,7803,5
456,11963,2
456,14234,3
456,19363,5
456,33479,4
456,33681,3
456,34749,2
456,35012,4
457,46175,5
458,38460,2
458,40865,2
458,41272,2
458,44248,1
458,49220,1
459,1824,4
459,3694,2
459,9227,4
459,31240,4
459,32251,1
459,38062,3
459,39739,4
460,5932,5
461,8142,5
461,42432,4
462,1228,5
462,1501,5
462,2274,4
462,2389,4
462,2481,4
462,3485,5
462,6172,4
462,9377,5
462,10183,3
462,11138,4
462,15211,4
462,27224,5
462,31685,5
462,38221,4
462,41362,3
462,42678,5
462,47568,5
462,47941,4
462,56651,3
463,3694,2
463,55090,4
463,56128,4
464,2998,4
464,14869,4
465,1128,3
465,2670,5
465,2698,3
465,41709,4
465,54130,3
467,15334,5
468,40100,5
469,18572,5
469,19505,4
469,31398,3
471,9227,5
471,53783,5
472,37636,5
472,40876,5
472,45834,5
472,46017,5
473,9530,5
473,25827,5
473,44567,5
474,39162,5
476,1673,5
476,15531,5
476,15633,4
477,2823,5
477,12791,5
477,38992,5
477,53817,5
478,6278,5
479,47860,5
480,12987,5
481,9267,5
482,32851,5
482,47649,4
483,45120,5
484,12538,5
485,3341,5
485,6589,5
486,977,5
489,6662,5
490,38059,1
490,39561,2
490,47917,1
490,48619,5
491,43987,5
493,5468,4
495,5850,4
495,6778,3
496,19583,5
498,782,3
499,256,5
499,1246,3
499,1395,3
499,2727,3
499,3208,4
499,4434,4
499,4810,3
499,4929,3
499,5063,3
499,5210,2
499,5273,4
499,5829,4
499,6983,3
499,6998,2
499,7454,4
499,8345,2
499,9173,3
499,9249,3
499,9808,3
499,10798,3
499,10812,3
499,13734,4
499,14983,4
499,18637,4
499,18845,3
499,20161,4
499,20524,3
499,21636,2
499,21847,3
499,22638,3
499,24333,2
499,24451,4
499,24715,3
499,24895,4
499,27444,2
499,27867,2
499,29186,3
499,29570,3
499,29586,4
499,32143,3
499,32160,3
499,33385,3
499,33411,3
499,55286,3
499,56719,4
501,190,5
501,1142,5
501,13652,3
501,20390,4
501,27340,5
501,33510,5
501,54796,4
502,8171,5
503,2736,5
503,11138,5
506,40669,4
506,40873,5
510,9058,5
510,18523,4
514,256,5
514,9282,5
514,31384,2
514,34361,4
514,38113,5
514,48734,4
514,55697,5
515,2380,5
515,6357,5
515,18752,5
516,35987,5
517,48754,5
518,287,5
518,4007,4
518,5043,4
518,6364,3
518,7584,4
518,8166,5
518,10197,4
518,10637,4
518,21218,2
519,48752,2
520,15036,5
520,20640,2
520,28738,2
521,6369,3
521,7099,3
521,35926,4
521,53290,4
523,17217,5
523,23944,5
523,31084,5
524,3415,2
524,20224,3
524,48210,4
524,48211,5
525,7187,3
528,356,5
528,4840,4
530,4969,5
530,53722,5
531,2063,5
531,4611,5
531,5666,5
531,10966,5
531,16717,5
531,20978,5
531,23872,5
531,27261,5
531,27796,5
531,40867,5
531,43574,5
531,44721,5
531,49196,5
531,50816,5
531,51359,5
532,3343,5
532,44817,5
533,12665,4
533,50091,5
534,13231,5
536,32734,5
536,33364,3
536,38763,3
537,49878,5
538,50601,5
539,12627,3
539,39872,5
539,45674,2
542,42432,1
543,7706,5
543,36286,5
544,3903,4
545,35616,4
545,41843,5
546,19945,3
546,30490,2
546,31896,5
547,5016,5
547,6984,5
547,15084,5
547,15516,5
547,17726,1
547,17894,3
547,49233,2
547,55298,5
548,10720,5
548,52885,5
549,20468,5
549,30821,5
549,33088,5
550,11010,5
550,54184,5
551,50259,5
552,3194,3
554,56128,5
557,155,5
558,10708,5
558,11764,5
558,15892,5
558,38462,3
558,44218,5
560,29016,5
560,56345,5
562,30844,5
562,36768,5
563,55160,5
564,48671,5
564,49220,5
565,51481,4
567,4449,5
568,16391,5
568,26407,5
572,40912,4
573,8302,4
574,7965,3
574,8330,5
574,9249,5
574,10883,4
574,17147,4
574,33711,1
575,9281,5
575,22716,5
575,39235,5
576,29725,5
576,55669,3
577,1074,5
577,3844,5
577,6722,3
577,16686,4
577,16758,3
578,1345,5
578,21971,5
578,27807,5
578,38262,4
578,39948,5
578,40013,5
578,40878,2
578,41844,3
578,55370,5
579,54888,4
580,32476,4
582,55955,2
583,30829,5
586,2176,5
586,3784,5
586,8918,5
586,9755,5
586,12422,5
586,22641,4
587,8626,3
587,51943,4
589,1212,5
589,12889,2
589,18585,5
589,27356,3
589,31564,2
589,33638,1
589,33739,3
589,35286,5
591,17297,4
591,27497,1
591,35035,4
591,36880,2
591,37756,5
591,38459,4
591,40841,1
591,41924,1
591,43997,3
591,44279,2
591,45702,2
591,46638,5
591,49292,2
591,49940,1
591,50933,5
591,51116,3
591,51209,1
591,51382,1
591,51454,4
591,52185,5
591,53174,1
592,33456,5
593,39028,5
594,31379,1
595,396,5
595,5886,5
595,8684,5
595,11056,4
595,15633,3
595,45846,5
596,5640,5
596,22252,5
596,29511,5
597,8379,5
597,10874,5
597,14664,4
598,26812,5
599,37612,4
600,1092,5
600,34845,1
602,41400,5
602,53064,5
604,41636,5
606,279,5
607,25168,5
607,40541,4
607,46038,5
608,2409,4
609,9849,5
609,31566,5
610,43571,5
611,15463,5
611,27276,4
612,359,5
612,47308,5
612,48473,5
612,48535,5
612,50414,5
613,283,5
613,10872,5
614,53034,3
615,51452,5
616,6007,4
616,17207,5
616,34701,5
616,36373,5
617,34186,3
617,48806,5
617,54387,4
618,44617,1
619,1441,2
620,7854,4
620,19419,4
623,7991,5
624,12309,3
625,9270,5
625,18146,5
625,24300,2
625,27505,4
625,28297,3
625,30640,5
627,7803,5
627,53035,5
628,10766,1
628,23242,1
631,7878,4
631,9103,3
632,50192,4
632,50281,4
634,8133,4
634,38473,4
634,40875,5
634,44237,5
634,55994,4
635,47302,4
636,53172,2
637,40669,5
637,52119,5
638,2464,5
638,10275,5
639,41200,5
640,9588,5
640,9925,5
641,11004,3
641,35685,2
641,40843,1
642,43163,5
643,3043,3
643,5052,5
643,12886,3
644,8146,2
644,11046,4
644,30010,5
645,37492,4
645,44366,4
646,9227,3
646,12253,2
647,610,4
647,6460,3
647,7278,3
648,1350,4
648,2047,4
648,5160,4
648,7344,4
648,17687,4
648,54121,5
649,6414,5
650,3609,4
650,8949,5
650,30902,5
650,43910,5
652,132,5
652,261,4
652,2557,5
652,2741,5
652,2749,5
652,2940,5
652,3052,5
652,3452,4
652,5586,5
652,9253,5
652,9305,4
652,9309,5
652,9335,5
652,9533,5
652,9969,5
652,10355,5
652,10423,5
652,10849,5
652,10915,2
652,11501,5
652,11972,5
652,12015,5
652,12451,5
652,13339,5
652,14422,5
652,15178,4
652,15675,5
652,16994,5
652,17995,5
652,18354,2
652,18683,3
652,20893,4
652,22997,3
652,23668,4
652,25144,5
652,26751,5
652,28748,5
652,31352,4
652,31722,5
652,35961,4
652,37338,5
652,37643,4
652,38462,4
652,38463,4
652,39876,5
652,41264,5
652,42725,4
652,45766,3
653,6611,5
653,24429,1
653,27089,3
654,30830,5
654,48813,5
654,54271,1
655,992,4
655,2158,4
657,37939,4
657,54972,5
658,37610,5
659,53998,5
660,43985,5
661,18482,5
661,40870,1
661,47487,1
661,47496,5
661,52695,1
662,44248,5
662,44797,5
662,50565,5
663,25919,5
663,42516,5
664,8302,5
665,4659,5
665,21504,5
666,27702,5
666,43471,5
668,37774,4
669,21194,4
670,8582,5
672,17673,3
673,4318,5
673,20656,5
675,11849,4
675,15517,5
675,25382,4
675,51230,5
676,32472,5
676,45967,5
677,5065,5
677,22554,5
677,28413,4
677,40076,5
677,47572,5
677,52049,4
677,56095,1
678,2030,4
678,36869,5
678,38468,4
678,39980,5
678,40854,5
678,40879,4
678,42937,3
678,53740,5
678,55777,3
681,36348,4
681,43850,4
682,27505,4
682,36470,5
682,37313,3
682,40857,3
684,31770,5
684,37981,5
684,40842,5
684,40854,5
685,7153,5
685,9039,5
685,22981,1
685,44619,5
686,27905,5
686,33474,5
687,32607,4
687,48987,1
687,51514,2
688,2166,5
689,5984,2
689,7698,2
690,8680,5
690,35634,5
690,37737,5
690,49691,3
691,2552,4
691,35015,4
691,39300,4
692,26832,4
692,38943,4
695,41854,5
696,2340,5
696,8668,5
696,25047,5
696,27795,5
697,56,5
697,10803,4
697,30420,5
698,42022,5
700,143,4
700,421,5
700,523,3
700,904,3
700,1411,3
700,1878,5
700,1891,4
700,2057,3
700,2967,4
700,3121,4
700,3273,3
700,3274,3
700,3414,4
700,3923,4
700,4248,4
700,4511,4
700,5175,4
700,5178,3
700,5265,4
700,9378,4
701,38366,4
703,20316,5
703,36673,5
704,840,4
704,55669,5
704,56059,5
705,6546,1
705,20536,4
705,25763,1
705,44301,5
706,29659,5
707,8652,5
707,23982,1
707,32672,5
707,41854,2
708,6709,4
708,16937,3
708,31378,3
708,34005,5
708,34287,2
708,36290,3
708,38467,2
708,50325,1
709,208,5
709,2921,5
709,28801,2
710,1822,5
710,2640,4
710,10758,3
710,19531,5
711,13819,4
711,22521,4
711,28320,5
711,33992,4
713,26610,3
714,6804,5
714,8403,2
714,51571,5
714,52941,5
715,24921,5
716,48490,5
716,49439,5
716,55350,5
717,56345,5
718,390,5
720,3310,4
720,3846,5
720,6531,4
720,10189,4
720,19036,5
722,14974,1
722,39440,4
723,32440,4
725,24582,1
726,5438,5
726,6708,5
726,7680,5
726,9078,4
726,10118,2
728,4534,5
729,560,4
729,7965,4
729,11048,2
729,13642,5
729,18195,2
729,18199,1
729,31491,4
729,32401,2
729,34289,3
729,40831,3
729,40852,4
729,41039,2
729,41263,1
729,41926,3
729,45743,4
729,45764,4
729,46055,5
729,47917,3
729,48048,2
729,48737,4
729,52756,1
729,53834,2
729,53897,1
730,54121,4
731,9226,2
732,45353,2
732,54285,5
733,19989,2
733,41017,4
734,6325,4
734,10884,3
734,10933,5
734,19419,5
734,20640,3
734,31100,5
734,55853,5
735,21432,4
737,21325,4
738,12283,5
738,47648,4
738,50253,5
738,50427,5
738,54719,5
739,8552,5
739,13528,5
739,37761,5
740,10849,5
740,11356,4
740,38342,3
741,14215,5
742,11010,2
742,29494,5
742,33953,1
743,3817,4
744,13378,5
745,40013,5
746,12791,5
747,3456,5
747,23762,5
748,232,4
748,6287,4
748,7706,4
748,9213,3
748,9229,4
748,10767,4
748,10816,2
748,10932,4
748,11037,4
748,12488,4
748,12526,3
748,13229,3
748,14422,4
748,16145,2
748,17544,4
748,18125,4
748,18984,3
748,23322,3
748,24487,4
748,55812,3
749,10879,3
749,26385,5
750,25032,5
751,267,4
751,319,5
751,981,4
751,1694,3
751,3208,5
751,5851,4
751,9084,5
751,9231,4
751,10919,4
751,11626,4
751,11976,3
751,15552,2
751,16120,4
751,18125,5
751,21640,4
751,23334,4
751,24427,5
751,27465,4
751,27992,5
751,28553,3
751,28688,4
751,28963,4
751,29224,3
751,29306,3
751,30093,3
751,31605,4
751,33009,2
751,33477,4
751,33676,2
751,33677,4
751,34186,3
751,34418,5
751,35314,4
751,35327,2
751,35616,3
751,36880,3
751,37794,3
751,38253,2
751,38462,4
751,38862,3
751,40873,4
751,42729,3
751,44919,4
751,47367,5
752,34024,5
752,54171,5
753,3784,2
753,17001,3
753,29756,5
753,38459,1
753,41015,4
755,10191,3
756,5110,3
