120,47366,2
120,47368,5
120,49132,5
120,49339,5
120,49465,5
120,49549,5
120,49652,4
120,50628,5
120,51382,3
120,51486,5
120,52088,4
120,52120,5
120,52397,4
120,52657,5
120,53722,4
120,53818,5
120,53830,5
120,54271,5
120,54393,5
120,55726,4
121,44108,5
122,50629,5
123,15037,5
123,17984,5
123,47648,4
124,40849,4
124,43413,3
124,44849,5
125,1333,4
125,32766,5
126,1233,3
126,10893,5
126,10968,3
127,9507,4
127,40173,5
127,41191,4
127,42234,4
127,42235,4
127,42708,4
127,43342,4
129,30303,3
130,34936,4
131,24059,5
132,24010,3
132,41661,5
133,41016,4
134,21534,4
136,14606,5
137,312,5
137,5343,1
137,10267,2
137,27993,5
137,31074,4
137,32565,3
137,50921,4
137,54534,3
138,22415,5
138,34722,4
140,29311,2
142,9287,4
143,884,5
143,3782,5
144,35324,4
145,21015,3
146,349,1
146,6311,5
146,10907,1
146,17195,2
147,1886,5
148,52341,3
149,24132,2
149,24587,5
149,37527,1
150,27658,2
150,44942,3
150,47364,2
151,1750,5
151,3435,5
152,1910,5
154,366,5
154,397,5
154,410,5
154,948,5
154,1092,5
154,1094,5
154,1149,5
154,1174,5
154,1250,5
154,1556,5
154,1867,5
154,2058,5
154,2167,5
154,2294,5
154,2468,5
154,2742,5
154,2749,5
154,2941,5
154,3151,5
154,3175,5
154,3217,5
154,3251,5
154,3392,5
154,3487,5
154,3505,5
154,3680,5
154,3756,5
154,3906,5
154,3958,5
154,4153,5
154,4187,5
154,4356,5
154,4779,5
154,5116,5
154,5212,5
154,5389,5
154,5473,5
154,5642,5
154,5643,5
154,6169,5
154,6516,5
154,6671,5
154,6789,5
154,7081,5
154,7341,5
154,7966,5
154,8059,5
154,8189,5
154,8329,5
154,8348,5
154,8565,5
154,8898,5
154,9222,5
154,10723,5
154,11720,5
154,12526,5
154,12834,5
154,13071,5
154,13357,5
154,14356,5
154,15196,5
154,15698,5
154,16045,5
154,16062,5
154,16678,5
154,16680,5
154,17480,5
154,21151,5
154,21215,5
154,23603,5
154,24413,5
154,28994,5
154,31751,5
154,52981,1
154,53537,5
155,37305,3
156,36353,5
158,7410,3
158,49700,5
159,1350,5
160,8120,5
161,5961,5
162,47487,3
164,3467,5
164,8151,5
164,38470,5
166,999,5
166,2057,4
166,2573,3
166,3711,3
166,3892,4
166,4649,5
166,6160,3
166,6628,3
166,7028,3
166,7318,2
166,7808,4
166,10431,2
166,11081,2
166,32520,3
168,18754,1
168,28120,5
169,11089,4
169,40860,4
170,4976,2
170,5291,4
170,12033,5
171,4911,4
171,5701,4
171,49871,5
172,6538,1
172,8411,3
172,38137,3
172,39560,4
172,41676,5
172,44008,5
172,53657,3
173,36869,5
173,45307,5
175,4922,5
175,25340,2
176,21732,5
176,36803,5
177,27448,5
177,28566,4
177,43556,5
177,49747,5
177,51018,5
177,52196,4
177,54130,4
178,52607,4
179,20334,5
179,50146,5
179,51883,5
181,49585,5
182,9898,5
182,12253,1
183,4313,1
184,2329,3
184,6566,3
184,10899,2
184,37737,5
184,38212,1
184,42785,4
184,51137,1
184,54891,1
184,55498,2
186,25901,2
186,28519,1
186,54027,2
187,40015,5
187,40366,5
187,51804,5
187,52499,5
187,54074,5
187,54293,5
188,44137,4
189,14603,5
190,7433,2
190,24873,3
190,25259,3
190,32887,3
191,55476,4
192,18637,5
193,11041,5
193,34936,5
194,19790,4
194,38462,5
195,27588,5
195,42105,5
196,451,5
196,9847,5
197,7529,3
198,4869,5
199,30754,4
199,31123,4
200,43117,5
200,46929,5
200,47072,5
201,11056,4
201,27580,4
201,54184,4
202,4833,5
202,17179,5
202,17371,5
202,24715,3
202,33471,3
204,42409,5
205,42042,5
206,7208,5
206,14802,3
208,44248,5
210,17889,5
211,257,3
212,30238,4
213,50670,1
214,49097,5
215,31763,4
215,48465,4
215,50916,1
216,211,5
216,43993,5
217,13148,5
217,14582,4
217,16515,4
218,33659,5
218,47231,4
219,11071,4
220,47437,4
220,48220,3
220,49482,3
220,51309,4
220,53090,5
221,51230,5
222,5852,5
222,10866,5
222,10883,5
222,14472,5
222,21890,3
222,32202,5
224,40014,3
225,4085,5
226,29988,5
227,13834,5
227,24768,5
227,32364,5
227,36027,5
228,9249,3
229,1859,4
232,40857,5
232,44248,3
234,4990,3
234,34346,1
235,10980,4
235,11002,4
235,15743,2
235,29144,5
235,29756,3
235,30200,3
236,16165,5
236,31006,5
236,35992,5
236,51660,5
237,36348,4
238,15819,5
238,23516,5
238,35628,5
238,37812,5
238,39464,5
238,53572,5
238,53584,5
240,44791,4
241,7274,5
242,48781,5
243,54285,5
244,17224,4
245,34062,5
246,2274,4
246,4320,3
246,8181,4
246,8188,4
246,11711,1
246,13539,3
246,28247,4
246,49612,4
246,53356,2
246,53868,3
247,27993,5
248,28451,5
248,49429,5
248,52597,5
249,33982,5
249,40568,4
249,47370,5
250,10807,5
251,526,5
251,39159,2
251,41203,5
252,16512,5
252,16873,5
252,51378,3
255,13767,5
256,7093,5
256,26730,5
257,8473,3
257,19577,5
257,26027,5
258,8791,5
258,13023,5
258,45265,4
259,3207,4
259,14231,3
259,17519,5
259,27993,5
260,53418,1
261,51477,1
263,3535,5
263,5881,4
264,23463,5
265,1105,5
265,7188,3
267,1132,3
267,2973,4
270,22304,5
270,28427,5
270,41709,5
271,23920,5
272,4509,3
272,6950,4
273,21782,5
274,128,5
279,2737,5
280,10681,5
280,13603,5
280,18935,1
280,24885,5
281,1398,3
282,31838,5
283,15304,2
284,2059,4
284,11907,3
284,39000,5
284,49163,5
287,4009,5
287,24696,5
287,44569,5
288,24278,5
289,39476,4
290,5065,3
290,6460,4
290,8835,4
291,38575,5
292,20846,5
292,34344,4
293,47308,4
294,10866,5
294,32892,5
295,4223,4
295,40866,3
295,40874,5
296,531,5
296,2177,5
296,3068,2
296,6628,5
296,16997,3
296,34891,1
297,32145,5
297,53646,5
297,54135,5
298,2540,1
298,45837,2
298,47367,2
298,55542,2
298,56433,5
299,19549,5
300,7248,5
300,10913,5
300,19423,5
300,31373,5
300,36566,5
300,42326,4
301,2940,5
301,20500,5
301,28038,4
301,56547,4
302,8017,5
302,8113,4
304,1054,5
304,5030,5
304,8663,5
304,36634,3
304,54193,3
305,14874,5
305,26615,2
305,47648,4
306,29756,5
307,9271,1
308,3629,5
308,10313,5
308,44009,5
308,45898,5
309,2489,3
310,7816,5
311,11351,5
312,61,5
312,20260,5
312,55476,2
313,8163,3
313,13466,5
313,17145,3
313,17273,3
313,19926,4
313,19934,5
313,21693,2
313,35244,2
313,52119,3
315,42597,2
316,13354,4
316,35200,2
316,45579,3
316,48939,4
318,5781,3
319,2131,4
319,6040,5
319,11048,4
320,12327,4
320,31056,5
321,7201,3
321,16665,1
321,28651,1
322,14613,5
323,50933,5
324,47114,5
325,7236,5
325,7658,4
325,24071,4
325,33180,5
325,35073,4
326,18520,5
326,26610,5
326,37584,3
326,45639,5
326,49679,5
327,10880,5
327,41000,5
328,53674,2
329,5160,5
329,10024,5
330,5254,5
330,12476,5
330,20943,5
330,25932,4
331,35164,5
332,6028,5
332,7352,5
332,7665,3
332,9022,5
332,9228,5
333,34040,3
334,11299,5
335,16852,4
335,17545,4
338,8965,4
338,32851,5
339,29299,4
341,8075,2
341,12315,5
342,43951,5
343,45831,4
344,2412,4
345,38467,4
345,47650,5
346,28401,4
347,36602,5
348,287,5
348,3840,5
348,4857,4
348,5003,5
348,8206,5
348,8302,5
348,8389,4
348,8522,3
348,9134,5
348,9317,5
348,19469,5
348,21408,4
348,26271,5
348,37416,5
348,38693,5
348,47078,3
348,49322,5
348,49360,5
348,49558,3
348,49593,5
348,49931,5
348,52582,5
348,52941,4
348,54430,5
348,55149,5
349,55563,5
350,5874,5
350,16194,5
350,22770,5
351,1805,3
351,6675,4
352,3176,5
352,40579,5
353,11990,2
353,19433,1
355,3295,2
355,19058,5
355,21880,2
355,29699,2
356,24782,2
356,26443,4
357,1150,3
357,1804,5
357,2340,5
357,6026,4
357,10990,4
357,17207,5
357,34113,4
357,55992,4
359,26451,3
359,30185,5
359,34412,5
359,38472,5
360,10849,4
361,37638,5
361,38048,4
362,131,5
362,7301,5
362,31056,5
363,46018,5
364,214,5
364,29009,5
364,33636,5
364,56284,4
366,32071,3
366,35810,4
366,36868,5
366,37036,4
366,41532,1
367,7996,4
368,916,5
368,32462,5
368,41334,5
368,46128,5
368,50970,5
370,6129,5
370,28978,2
370,39487,5
370,48653,5
371,4649,5
371,10204,5
371,12130,5
375,51425,5
376,41935,5
376,53556,5
377,945,5
377,8573,5
377,12697,5
377,27317,5
378,5382,3
378,7086,4
378,38650,4
378,39868,3
378,43200,5
378,43647,5
381,22882,5
382,13144,3
383,24297,5
383,29138,4
383,33576,5
383,47446,5
384,293,5
384,530,5
384,1185,5
384,1207,5
384,4362,4
384,6193,3
384,9230,4
384,10833,2
384,10873,3
384,10884,4
384,13550,4
384,15444,4
384,17195,4
384,18844,3
384,20581,3
384,24224,3
384,27702,5
384,28620,4
384,31151,4
384,31384,4
384,31564,2
384,36846,4
384,38827,4
384,40013,3
384,47601,4
384,52371,5
385,8165,5
387,42265,5
387,46135,5
387,47309,5
388,3066,5
388,6066,5
388,41232,5
389,12463,5
390,39875,5
392,54236,5
394,6621,5
395,6554,4
396,27102,4
396,56345,4
397,33250,5
398,4245,1
398,4441,5
398,23351,5
398,26013,4
398,30218,4
398,46239,4
399,2751,3
399,11056,5
399,35243,3
400,25006,3
401,33627,3
401,35358,5
401,38608,5
401,39930,5
401,53219,5
402,8381,5
402,28567,3
402,36870,3
402,38864,4
402,40948,5
403,39179,5
404,46258,5
404,47514,5
405,44052,3
405,55118,2
406,15175,5
406,17396,5
407,14301,5
408,5722,4
408,44401,5
409,927,5
409,7901,5
410,13531,3
411,40843,4
411,47648,3
411,49132,5
412,37103,4
412,49235,5
412,52517,5
413,3001,3
413,6557,4
413,7178,2
414,22345,5
417,47998,4
418,2750,5
419,3288,4
419,49022,5
419,50199,3
420,46978,5
421,43863,4
421,50427,1
423,1373,5
423,7328,5
424,19376,5
425,14616,2
425,31778,3
426,2124,4
426,20908,5
426,25005,5
427,8460,1
428,10913,4
428,16572,4
428,25833,4
428,29434,5
428,35627,4
428,36479,4
429,4743,4
429,33751,5
430,4099,5
430,5722,5
430,19996,5
430,27601,5
430,36221,1
431,94,4
431,659,1
431,1772,5
431,2629,5
431,2630,3
431,2746,4
431,3377,5
431,5274,5
431,6205,5
431,7006,3
431,7841,1
431,9252,3
431,9301,3
431,10324,4
431,10735,1
431,10736,5
431,10841,1
431,11670,5
431,11863,5
431,12675,3
431,12806,5
431,12814,5
431,14902,1
431,15223,1
431,15546,2
431,15713,3
431,17722,5
431,20558,5
431,26197,5
431,30555,4
431,31398,3
432,26965,5
433,50428,4
433,51452,4
435,31231,1
436,279,5
436,33827,4
436,39576,5
436,49748,3
436,55806,5
437,47106,5
438,30188,5
438,30875,5
439,23499,5
439,44011,5
440,47251,5
440,54226,5
441,319,5
442,36101,5
442,54135,3
443,55935,5
444,53348,5
444,55476,3
444,55831,4
445,49439,5
446,3109,5
446,6539,4
446,7706,5
446,10722,5
446,10812,5
446,12401,4
446,25495,4
447,7216,5
450,9806,5
450,10893,3
450,15107,5
451,23875,3
451,41230,1
452,3543,5
452,36748,5
453,1158,5
456,222,5
456,7931,5
456,7944,4
456,11014,3
456,11427,4
456,11762,4
456,20477,3
456,28249,3
456,29102,4
456,32238,4
456,32334,3
456,35970,4
457,1174,5
457,6668,5
458,4660,3
458,5003,3
458,6834,1
458,43941,2
458,46018,1
458,50560,5
458,56686,5
459,24442,2
459,41111,4
460,7485,1
461,5721,5
461,35770,5
461,38253,5
461,43538,4
462,73,5
462,74,5
462,308,5
462,1258,4
462,2596,4
462,3442,5
462,3449,5
462,4857,4
462,5260,4
462,5729,5
462,6012,3
462,8315,5
462,11010,5
462,19551,5
462,33779,4
462,34418,5
462,36209,2
462,38937,4
462,39281,5
462,41694,5
462,42091,5
462,43247,4
462,44614,3
462,45525,3
462,46614,5
462,46834,3
462,47327,4
462,47352,1
462,47865,1
462,49214,5
462,50060,4
462,53600,4
462,53756,5
462,56395,3
464,19215,5
464,52356,5
465,2379,5
465,8146,3
465,24472,5
465,24762,3
465,43753,3
466,8151,5
466,8169,4
468,258,5
468,9377,5
468,11038,5
468,27712,5
469,10920,5
472,38469,5
472,47233,4
474,23695,5
477,54285,5
478,37267,1
479,11046,4
480,3604,2
480,5728,5
480,12011,5
480,19541,5
481,7154,5
482,2757,2
482,30674,5
482,31184,1
482,32252,2
483,342,5
483,6040,5
483,37601,5
484,6980,4
484,40886,5
486,2007,4
486,20181,5
486,46026,5
487,24176,3
488,11056,2
488,34231,4
488,35467,3
488,37265,1
489,4934,3
490,19215,4
490,31854,5
490,37811,4
490,41263,1
490,44752,4
490,47163,2
491,47163,2
491,48490,5
492,53911,1
495,78,1
495,48520,5
496,8404,4
496,30960,4
498,7888,4
499,821,4
499,945,3
499,1308,3
499,1841,5
499,2167,4
499,2421,3
499,3020,3
499,3863,4
499,5310,3
499,7796,4
499,7847,3
499,8556,4
499,9827,3
499,10403,4
499,10737,2
499,10807,2
499,10884,3
499,11037,3
499,11056,3
499,11160,3
499,13319,3
499,15924,5
499,17956,3
499,18027,4
499,19287,4
499,19547,3
499,21454,3
499,22781,5
499,23818,3
499,25598,3
499,28620,3
499,28701,3
499,28851,4
499,28920,3
499,29311,3
499,29604,4
499,29884,4
499,31305,4
499,31380,4
499,31902,3
499,32128,3
499,32513,3
499,32748,4
499,33370,3
499,34186,3
499,39249,4
499,41841,4
501,1217,5
501,7387,3
501,11422,5
501,20780,5
501,21873,5
501,26482,5
501,26610,5
501,45068,5
501,45154,5
501,47175,4
501,47917,5
501,49170,5
502,19790,5
502,43479,5
504,1918,5
505,9324,4
505,11082,3
505,23489,4
506,4296,4
506,40838,3
506,44394,3
506,47709,5
508,49322,2
509,13389,5
510,752,5
511,31605,5
511,36002,4
512,4907,1
512,26553,5
514,203,3
514,3772,5
514,25144,5
514,27702,5
514,32786,5
514,32970,5
514,35936,4
514,37684,4
514,38050,3
514,43647,4
514,49599,5
514,52636,5
515,3367,4
515,19203,5
517,14987,5
517,23902,5
518,397,3
518,7796,3
518,9883,4
518,12836,5
519,42451,2
520,8059,1
520,11056,2
522,35597,4
522,35809,1
524,36419,5
524,51021,3
526,18963,5
527,708,5
528,4534,5
528,5745,3
529,6708,5
529,31079,2
531,7438,5
531,7866,5
531,10872,5
531,23198,5
531,35281,5
531,39807,5
531,49435,5
531,52189,5
531,52249,5
532,9801,5
532,28735,2
533,31405,5
534,258,4
534,7153,5
535,11807,5
536,47726,5
536,52421,3
537,55779,5
538,24673,5
538,50659,5
539,12986,5
539,18102,2
540,39304,5
542,20739,5
542,24583,1
542,31565,5
542,33684,1
543,43850,4
544,28601,5
545,4743,5
545,37604,5
546,8180,3
547,5460,3
547,25633,5
547,37730,5
547,39682,5
547,42035,5
547,42240,4
547,42300,4
547,47697,5
547,50569,5
547,51021,5
547,53163,5
547,54955,5
547,54998,5
548,41449,5
549,29297,3
550,34418,5
551,8552,5
553,37086,5
553,47945,5
555,5269,3
555,6467,3
555,6578,5
555,6614,3
556,24608,5
558,10753,5
558,11032,3
558,36958,5
558,38063,2
559,8285,4
559,10934,2
561,49637,5
562,37794,5
562,38628,5
564,40876,5
564,56755,3
566,3607,5
566,32478,4
567,14915,5
567,51424,4
568,6840,5
569,17170,1
569,49325,2
569,55717,1
570,44791,1
570,49402,5
571,13463,1
571,19794,1
572,53231,1
574,276,5
574,3693,5
574,5932,2
574,7529,4
574,9243,4
574,10753,5
574,10804,5
574,17329,4
574,17984,3
574,23996,4
575,3978,5
575,52793,5
575,53452,5
577,3430,5
577,6475,4
578,893,5
578,9288,4
578,10934,4
578,33593,5
578,45849,5
578,48806,5
578,55669,5
579,26669,3
580,1404,4
580,40867,5
581,40055,5
581,40870,3
581,42703,3
582,56032,5
583,2588,5
583,41271,5
584,56717,5
585,3100,5
585,24479,4
585,31986,2
585,53887,4
586,3848,4
587,3614,3
587,3670,3
587,12749,3
588,29798,5
588,46945,5
589,7119,2
589,7332,1
589,13311,2
589,24594,4
590,30989,2
590,49593,2
591,194,1
591,4410,4
591,5844,5
591,22045,3
591,30443,1
591,33687,2
591,39430,2
591,40472,1
591,43850,1
591,44532,1
591,44545,1
591,48622,1
591,52710,3
592,36910,4
593,404,4
594,10292,5
594,11146,5
594,55158,1
597,7966,5
597,10991,3
598,5738,4
598,47240,4
599,47917,4
600,451,5
600,8642,5
601,8032,5
601,33322,5
601,47920,3
602,36095,4
602,50432,5
602,51358,3
602,51903,1
603,5838,4
604,27012,5
604,41410,5
605,41854,5
607,24929,5
607,40013,5
607,42971,5
610,36389,5
610,53830,5
612,6002,4
612,45845,1
612,48743,5
612,49574,4
612,49593,5
612,51952,5
612,52770,5
612,53257,5
613,4397,5
613,51454,3
614,34362,5
614,44150,5
614,52103,1
615,46998,5
616,380,4
616,4093,3
617,2182,5
617,2681,5
617,7341,4
617,7533,3
617,8118,5
617,19688,5
617,45004,5
617,50259,3
618,24010,5
618,40857,5
619,1441,4
619,34299,4
619,38264,4
620,9840,4
620,37746,4
620,40003,4
622,53090,5
622,53608,4
623,24561,5
623,29800,5
624,36173,5
625,27050,2
625,33333,3
625,33385,5
625,35314,5
625,35384,4
625,38479,1
626,7018,5
626,12125,5
626,21823,5
626,29002,5
627,4187,5
627,17065,5
627,39452,5
629,38864,3
629,52341,3
630,21851,5
631,55527,5
632,37523,5
632,47311,4
635,44139,4
635,49308,3
635,49566,3
635,52124,3
635,52776,5
636,39559,1
636,49094,2
636,53522,2
637,45251,5
638,12451,5
638,40840,5
640,16174,5
640,18742,2
640,20061,4
642,34012,5
643,9664,1
644,10875,4
644,16374,5
644,21407,4
644,35272,4
645,6728,4
645,49054,4
645,54135,4
645,56194,4
646,354,3
646,8344,1
646,10780,2
647,7904,3
648,2519,4
648,5143,4
648,8075,4
648,47340,4
649,7706,4
650,11533,5
650,21183,5
652,2035,5
652,2241,5
652,3139,5
652,4872,5
652,5868,5
652,6400,5
652,6671,5
652,8142,5
652,8840,5
652,8958,5
652,10200,5
652,10734,5
652,10884,5
652,11046,5
652,11047,4
652,11681,5
652,11850,4
652,13705,4
652,13746,4
652,14047,4
652,14181,5
652,14862,5
652,15849,5
652,21449,4
652,21724,4
652,21877,5
652,22592,5
652,24827,4
652,25471,4
652,27235,3
652,29725,5
652,30531,5
652,32504,5
652,33998,5
652,34404,5
652,35781,5
652,35936,5
652,36208,5
652,37571,5
652,37761,5
652,37800,5
652,37961,4
652,39218,5
652,39615,4
652,40013,5
652,40858,3
652,41766,5
652,43516,5
652,45151,4
652,45965,5
652,48380,5
652,51851,4
652,52949,3
652,53414,4
652,55812,5
653,2356,5
654,31380,1
655,1110,5
655,1678,5
655,32178,4
657,1393,2
657,40610,5
658,33558,5
658,40892,5
658,47650,5
659,53866,5
660,49437,3
661,10765,5
661,50199,1
662,20888,5
662,49360,5
663,20319,5
663,41854,5
663,48150,5
663,53256,5
664,10460,4
664,37228,5
665,390,5
665,14070,3
666,1119,5
666,51863,5
667,37811,1
668,27048,4
669,40148,2
670,4128,5
670,6222,5
670,33408,5
671,13849,5
672,15001,2
672,33592,1
673,51403,2
674,49362,4
675,636,4
675,4534,5
675,10753,5
675,21236,4
675,21582,5
675,49442,5
676,4595,3
676,8987,3
676,10979,4
677,1171,3
677,1503,5
677,22941,4
677,23740,4
677,27181,5
677,28103,5
677,39008,5
677,49652,1
677,51449,5
678,36628,4
678,39086,3
678,40838,3
678,41854,4
678,43749,5
680,12288,4
680,34579,5
681,18307,5
681,23583,5
682,34994,5
683,40568,5
684,5404,3
684,35568,4
684,39982,5
684,40838,3
684,41844,5
684,54573,5
685,13231,5
686,11023,5
688,5902,2
689,7684,4
689,7965,2
689,9413,4
689,44445,5
690,32871,5
691,42371,4
691,46378,4
691,56257,5
692,4476,3
693,48553,3
694,9308,5
695,397,5
695,30517,3
696,3638,5
696,3894,5
696,10443,4
696,15088,5
698,44791,3
698,52383,5
699,18090,4
700,326,4
700,1137,4
700,1250,5
700,2059,4
700,2102,4
700,2105,4
700,2185,4
700,2327,3
700,2442,4
700,2456,4
700,2546,4
700,2651,5
700,2738,4
700,2822,4
700,3023,4
700,4123,4
700,4278,4
700,5376,3
700,5802,4
700,5921,4
700,7075,3
700,7548,4
700,8782,4
700,9505,3
701,29422,5
701,42415,5
701,53537,5
702,13556,5
703,25832,3
703,38937,4
703,41993,4
705,6325,1
705,16145,1
705,35236,1
705,42110,5
705,42991,1
705,45056,1
705,47163,1
705,47310,2
705,50281,4
707,13901,5
708,214,2
708,359,2
708,1829,4
708,2890,4
708,6754,2
708,8142,5
708,9271,5
708,13796,3
708,15141,3
708,17984,5
708,21428,3
708,29009,2
708,39585,3
708,40853,3
708,41630,4
708,46111,3
708,55697,5
709,23490,1
710,648,5
710,13051,5
710,35253,5
710,38176,4
711,13820,5
711,32033,5
712,34436,4
712,35122,1
712,36846,3
712,36870,3
713,8344,1
713,10899,3
714,2076,5
714,5799,5
715,5768,5
717,355,5
717,15782,5
717,33555,5
717,40838,3
718,52119,5
719,36609,3
720,8713,4
720,9940,3
720,9969,5
720,10736,2
721,12791,5
722,17797,4
722,50492,5
723,32441,5
724,38463,3
725,25757,3
726,7529,1
726,7732,3
726,20848,3
727,7853,5
727,18826,5
728,31362,5
728,39282,1
728,47070,1
729,10988,4
729,11010,5
729,11033,3
729,20716,4
729,21932,1
729,23351,3
729,24588,4
729,25923,2
729,27731,1
729,38466,3
729,41771,2
729,49324,5
729,50713,3
729,52013,4
729,52042,2
730,40449,5
730,55779,5
731,3440,2
732,40431,4
732,45834,2
733,44466,5
734,31398,5
734,31565,5
736,184,5
737,6717,3
737,44081,4
739,16907,5
740,38082,4
741,25459,5
742,10917,5
742,11044,2
742,28973,4
742,29764,2
742,31257,4
742,54184,2
743,287,4
743,27117,4
744,62,5
744,2449,5
744,23210,5
746,50481,5
747,7669,5
747,36173,5
748,94,2
748,242,4
748,287,4
748,4313,3
748,8656,4
748,9230,4
748,10722,4
748,10803,3
748,10805,4
748,10854,3
748,10913,4
748,16579,2
749,59,3
749,16062,5
749,20860,5
749,47648,2
750,6414,5
750,52607,3
751,32,3
751,84,4
751,91,4
751,142,4
751,192,5
751,421,5
751,451,5
751,1192,5
751,1319,4
751,1343,5
751,2182,3
751,2402,3
751,2538,4
751,2749,5
751,3125,5
751,3686,3
751,3747,4
751,4580,4
751,5128,4
751,5161,4
751,5532,3
751,6002,2
751,6029,3
751,6061,4
751,6169,5
751,6829,3
751,10880,4
751,10914,4
751,11012,3
751,11052,3
751,11057,5
751,14337,4
751,15924,5
751,17568,4
751,19387,3
751,19531,3
751,20735,4
751,21454,3
751,23980,3
751,25421,3
751,28373,4
751,28771,3
751,29568,2
751,29569,2
